gen,nevals,avg,std,min,max
0,50,-3.275072302080535,7.189626326521157,-18.065211646052926,18.28821126265121
1,62,-0.6540652353435691,8.979224623913309,-6.21807056568773,31.053474794416868
2,57,2.1201309424656314,10.573476490088945,-6.050349122248731,30.015916750886962
3,62,5.000034650193936,12.474920957107958,-6.008737193186114,42.018846846560876
4,58,6.198710706951135,12.533292749591562,-5.932578698929188,37.984044023841804
5,54,5.472721999147336,12.476542887842744,-5.824869344554003,40.14480093330374
6,59,5.857471462654936,11.120640666319808,-6.112875474514343,34.75196540644084
7,57,3.228258037932574,9.619989684467825,-6.08302112848749,31.045992571537994
8,58,6.500763894116651,11.44373554957842,-5.43750439817814,31.05523371476298
9,61,5.417808540959452,8.571221524107505,-5.550853752721343,20.149502951561175
10,60,4.383109989469035,9.630662220891322,-5.759166371376116,28.623029911599236
11,57,4.4916417891136495,10.392699301653689,-5.388782071873033,31.037908967211475
12,60,5.276730086423912,11.289771953231163,-5.341711200869691,33.004096082258926
13,58,4.361102134902408,9.349012893390539,-5.346830706808304,14.912037516874726
14,57,8.891936908358632,9.515971463581586,-5.317774750671672,42.33545319300731
15,62,8.420218836697863,8.067794595554146,-5.287423970553294,18.553113681663426
