gen,nevals,avg,std,min,max
0,50,-2.425337481983057,7.903988280065009,-9.482366869657106,31.083727157365697
1,58,0.12988238100715266,10.939199934778275,-6.115322475304492,37.98047028597506
2,59,-2.1204926188929134,7.086439542044241,-6.087216771994632,28.481184293579027
3,56,-2.6513004141533223,7.321503150695062,-6.046192740432791,28.50483498246771
4,61,-1.0697572774400463,9.809558215180354,-6.09183811580189,31.046581613401944
5,61,-0.9639456662744333,11.45765937064273,-6.17804715944701,42.6726870271076
6,58,-4.448980576507249,5.136520174995059,-6.1107173043939245,25.144739184062246
7,59,-3.225676419982319,6.430293432048246,-6.112875474514343,25.144739184062246
8,57,-3.5198702669979944,5.440705920095188,-6.067527367512946,22.09760697003628
9,59,-4.240378756095234,5.363935464307073,-6.09183811580189,22.09760697003628
10,60,-4.045716199241789,5.140742290626462,-6.096622977198578,17.870244084759022
11,60,-4.181004033564663,4.502329587449706,-6.056079213997298,13.82949536261441
12,57,-4.471804449018701,2.9913261392012287,-5.959472228375683,9.733503277234824
13,60,-4.56010188324804,3.0330160088622393,-5.88077433709754,11.856290414393406
14,56,-4.717972985272134,4.275818562483524,-5.810744557287751,25.184366446387514
15,54,-4.181654944605892,5.462633222545115,-5.422527004429624,25.184366446387514
