gen,nevals,avg,std,min,max
0,50,-1.387195271952055,10.573212885475307,-14.227744366127158,31.10590961782067
1,55,1.7367087942388784,12.24113247306267,-6.109589450635033,32.982668293249596
2,62,2.728495022899031,12.057746798153282,-6.057616680535713,35.102787852088596
3,59,4.10190749411216,11.472572394144303,-6.0593851433387975,32.9668322321141
4,60,5.020494672483308,13.12355667935895,-6.00340909418731,41.43790424892475
5,59,6.016729939067211,12.014466060153907,-5.7993196896335695,40.06011656300573
6,62,10.433459479784949,12.096225803393542,-5.618095185925709,41.09785583917828
7,57,10.357298482786225,13.798005623127652,-6.026842450831204,44.90853763047957
8,60,7.509599219383642,12.77742161109723,-5.972645446821658,35.005763952076975
9,61,7.901477639398012,12.029612661857504,-5.900732690558899,38.00949122695059
10,57,7.404884054236335,11.101640840344116,-5.792263109695329,31.051869552461024
11,61,9.27155239589891,11.797593290655849,-5.791803575205151,31.064888635789725
12,58,10.678214539052904,11.34549953752308,-5.936607528805582,32.96944051031097
13,60,15.300974961949986,11.513551159219476,-4.222445387403476,37.17472140971769
14,63,13.136472241705363,11.26709474951729,-4.946420105660499,35.51617587023122
15,55,15.576330098463158,9.881525043730703,-3.4663473633031323,35.50430614641701
