1,2,3,4,5,6,7,8
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,92.01289246928256,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,92.96835394814497,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,89.29067522005317,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,87.5384215803562,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,88.57356122494231,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,87.7184215803562,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,88.15356122494231,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,92.31616819497441,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,91.89275134159976,-5.0106352940962555,89.00626719449066,57.111122041667116
91.33740496697304,39.21310261863329,-5.313205979041787,12.091917061831069,91.89289246928256,-5.0106352940962555,89.00626719449066,57.111122041667116
