gen,nevals,avg,std,min,max
0,50,-1.688022976993655,10.192836216349619,-9.493796117030566,31.493356082211225
1,59,-0.24697519193627968,9.415843889096523,-6.19173786300719,31.051756632628152
2,58,-0.34895930239952144,8.895498410032436,-6.111697152119625,34.659058810734386
3,61,1.2151506063664876,9.682801824636153,-5.990405520649395,35.035693506634885
4,60,1.5721723508252972,10.380663540199373,-5.9953476966717,40.13826521346401
5,59,2.765379661878829,11.666519121844145,-5.999579955379534,53.138944528993335
6,62,7.0888724084763854,12.895860075825597,-5.575114093253305,54.3595544243408
7,58,5.320619132031188,13.372950138983077,-5.5642746244816355,63.69545489071193
8,58,4.848485752307662,13.878772623236063,-5.3636432497741255,61.40608101602043
9,53,5.841677313658742,13.003586563667968,-5.347302212911139,37.93053808407647
10,58,2.673776922654054,11.379559844052586,-5.908544911731688,31.0279045045133
11,61,3.8734159461550832,10.795284961413824,-5.29424702456349,31.014762133687093
12,59,5.044606973700236,11.992841304450353,-5.346830706808304,31.067227266257667
13,52,3.856131969258543,12.133604253479591,-5.474245994170561,41.676785695021806
14,62,3.873224761131616,10.228904220671417,-5.3750847731746045,31.055984128760997
15,60,5.446556478665453,11.909890241741396,-5.33586982739979,32.90156489631342
