gen,nevals,avg,std,min,max
0,50,-3.2208768394574445,7.577085963527994,-13.680503100321118,31.050096687853596
1,62,-0.580451856358718,10.214919414619049,-6.232131797857955,31.095272654399466
2,64,3.6225396770928513,13.102153622691976,-6.1364382427522255,33.01412876165382
3,55,1.7854685572394613,11.756548606348362,-6.007628983209565,31.065702273447616
4,60,2.807606306585362,11.07874857033983,-6.087216771994632,31.065702273447616
5,61,2.048699756246219,12.19539981693159,-6.208526223729737,40.05054049439751
6,58,2.0166744446044915,11.00040683054634,-6.009854954888034,31.052650725334697
7,59,2.058684095276317,11.11732104492736,-5.823690254515586,31.106646416018716
8,60,3.3216133561404724,11.400511891270616,-5.854718125503606,31.051912237828176
9,61,-0.0370264412354264,7.368178531724368,-5.650373602474347,14.983398012757164
10,55,0.4835475850466488,9.045904168652813,-5.466961877488022,31.03541847601146
11,58,1.121028722679299,8.771857776716843,-5.4297266449448,31.0386354446643
12,57,2.024408377374808,10.506799750852782,-5.491473102943106,39.321280341025286
13,59,0.7535735836102678,8.56752923007813,-5.457468336792426,28.462683154315744
14,55,2.459437867938689,8.998940127923701,-5.369341474915277,28.047974420654135
15,59,3.277436325400761,8.95254310260507,-5.690236994319422,31.06182691317295
