gen,nevals,avg,std,min,max
0,50,-2.222120954096746,8.595593919340065,-14.374156821397602,34.4216062868348
1,61,-3.295611948698392,5.705836396876729,-6.038186053646523,14.923761825763506
2,61,-2.9469937085581446,5.287396995560437,-6.060976665013008,17.080780588057216
3,57,-1.592401123877329,8.3715177344038,-6.028474635458444,31.28843200166728
4,59,-2.103255807260732,6.445511338005574,-5.980687326022197,21.58794562899671
5,61,-2.1711062712196267,7.894695084144629,-5.980687326022197,33.084436382910596
6,58,-1.7594459695311964,7.120995032302354,-5.880967130096597,32.9873283876004
7,57,-1.675108481756148,6.2741906324051655,-5.821034714347761,14.83496435682089
8,60,-1.1296796274075345,8.09357668169663,-5.834293871147698,38.16899397586564
9,55,-1.723637896570932,6.287361787606492,-5.7393869557546955,14.82382704752392
10,59,-1.3973081425061877,7.7952679908357,-5.475619615693585,30.957768201818844
11,56,-0.9897936169812348,9.176758745545081,-5.410431035109432,37.09651593702216
12,61,-1.0235823487342872,8.85038128659481,-5.6820391547043085,37.09651593702216
13,60,-0.5980884926186766,8.8732284179108,-5.410431035109432,39.16977921617193
14,57,0.5934091193895287,7.553353502599167,-5.357991248324054,23.887991950675747
15,60,1.7311599801539959,11.560177747432231,-5.422527004429624,52.38838087157491
