gen,nevals,avg,std,min,max
0,50,-2.0702963031337283,9.754165973633153,-16.65093866937329,31.101606555734893
1,57,-2.0717107251431335,7.817262261570823,-6.228882830819936,31.639350857150635
2,56,-0.8563228411611405,7.437642316424255,-6.049481117533564,25.333077045367563
3,62,-2.225474081299161,5.875550754553753,-6.19382000085185,18.87907844446911
4,59,-1.245106746445304,7.9262839889568655,-6.082674655978374,31.06550692617662
5,56,-2.125242931390562,5.87073158911373,-6.055936090383313,18.819488164267042
6,60,-1.0622671871358684,7.193018027181082,-6.028474635458444,21.394307221677888
7,60,0.7603821843104813,8.69871531827567,-6.010390755100159,21.379486874147517
8,52,-0.2748770587769778,8.97561184796351,-5.986789605220912,31.026094007337488
9,59,0.6134761563440374,10.309728161390261,-5.909766385964819,31.065432083908465
10,62,0.9194494189041056,10.883197356552447,-5.987969307952665,34.91833447233874
11,62,2.304800369810678,12.361560356327097,-5.450978636063429,63.42357536866446
12,58,1.3294784855067967,15.32216512395036,-5.855623040881191,89.11724767763731
13,59,0.9681084723787822,8.106763428658256,-5.659573990098302,16.949628227528223
14,56,1.792401623346165,8.607810306606158,-5.450978636063429,28.447089164503748
15,60,1.8648085181116927,9.9395132643723,-5.4263022655067195,28.447089164503748
