gen,nevals,avg,std,min,max
0,50,-3.611091769944792,5.941849273006626,-12.103784840168412,15.694006718702052
1,57,-4.130244262626369,4.761483761844532,-6.227557227576434,14.911260112454542
2,56,-1.7479332168221,8.452769919114342,-6.09796699325142,30.64325983025666
3,59,-2.8256200302018986,6.051180125621401,-6.083432356572066,14.932966345244822
4,54,-2.557881329791205,7.246669871893928,-5.943503599093858,28.33978486866835
5,55,-0.17385571908415243,9.285018557426168,-5.739981740533988,41.73074378551826
6,56,-2.1725616362759164,7.881708080546588,-6.04787928926986,28.43412380289358
7,56,-3.111773457441775,4.693294671644976,-5.722882143094392,9.885904736788532
8,61,-1.8199757387082849,7.469087331637285,-5.691218350471299,31.0568062436965
9,57,-2.4142655223345426,6.681042572009384,-5.516492789793692,22.777182358917095
10,59,-1.2684170601128302,8.144875799936196,-5.4297266449448,23.776147676940354
11,54,-2.118874247000929,6.597758161636584,-5.398486917064553,19.127917000509235
12,58,-2.406581778502115,5.777154028188077,-5.410431035109432,14.640972602557312
13,62,-3.267832749064048,4.718531617431687,-5.462582707752456,13.627404009043907
14,58,-2.8294018069337983,5.729136517809206,-5.395478745153986,14.857441503372769
15,60,-3.2935722871757127,5.110162326642629,-5.404439535809816,14.843052542062836
