gen,nevals,avg,std,min,max
0,50,-2.5470481830599083,9.79047353886422,-17.11252375589429,47.596428542435234
1,59,-0.237446383980507,9.504431171314568,-6.353503305159988,33.019451554154
2,57,0.7653986859886162,9.581908725255925,-6.129531730936625,28.660939267383178
3,61,2.4233779447731365,11.293472983039287,-6.031822866207259,37.90224837713376
4,58,2.357781174222906,13.532244023509666,-5.963824532511859,67.63482689942435
5,61,6.8749837502146445,14.16128581281324,-5.966577084052058,32.885718814035556
6,60,9.251751131200416,15.868448100489541,-5.413869381229837,60.812217933241875
7,59,11.087306440108192,14.893711650401096,-5.348172485464577,47.9306297346595
8,56,11.484598977512153,15.193870663251186,-5.326089856256568,51.307706817332345
9,58,8.594017515033931,15.301519880260573,-5.325119256073379,52.894295119165015
10,59,7.488666021966261,12.974585119805827,-5.325119256073379,35.05303594777743
11,57,9.76376795179727,10.763382275124462,-5.037476132106886,32.96229062514914
12,58,12.542936049686137,11.00844960867078,-4.848219251438091,37.381196192294496
13,54,10.41885844686875,10.966729715799447,-2.447995452852533,31.55738648151135
14,60,14.093420333020626,12.121435665448075,-4.296919046689875,31.06651849257177
15,53,19.172034494119497,11.246997938543862,-3.0478872374071955,31.209496926613383
