gen,nevals,avg,std,min,max
0,25,-1.8792199846150641,5.955885095702096,-7.297091005160418,12.882006187583245
1,131,9.797046339740975,5.612103143833954,3.289572982625131,21.601837298482252
2,143,18.476454935928277,6.393528444471053,13.009567413221262,30.515203066509343
3,132,25.162862582563125,4.267847367528074,21.40157804100162,30.691732302598794
4,134,29.047580666059858,6.399739477396216,21.73214184093667,48.09736666659863
5,137,34.040582924363626,6.575571129951831,30.478539082137758,57.011038583110135
6,135,35.11714206953409,4.913743506611636,30.548961546434303,47.77544157072464
7,139,43.084610980948966,6.2145474331523936,38.6864519537229,57.43931836898447
8,132,48.7665422587636,7.0155290113475255,39.32324619773172,66.4316554962389
9,134,52.03948769037329,8.615843205566408,39.57504998251861,75.10010264641751
10,132,54.833266815848376,8.421413985465666,47.75195712549157,75.10010264641751
11,134,53.83370569986153,7.867797668799487,47.83038926750854,75.10010264641751
12,138,53.782395848672394,5.472440063572248,47.98873282559583,66.06775481255198
13,142,54.54929754884718,7.940017769719191,47.83879267830493,84.77060701409177
14,142,57.10983190813547,9.618305896678967,48.37598249381266,85.583221643842
15,137,58.468099772327044,7.924865647450115,48.49061166337202,85.583221643842
16,134,60.61824957649158,7.739710415855094,48.57504998251861,85.583221643842
17,136,62.07186224620902,6.986287895578093,56.57675303646647,85.583221643842
18,135,64.5043050769576,8.000355557708142,56.67743476007272,85.583221643842
19,136,67.63261183910215,8.506083244674542,57.216174817670264,85.583221643842
20,138,67.72727835621662,6.64235123755402,57.57504998251859,87.90619038813077
21,136,66.52068733072628,9.26164668597804,56.621573816348416,87.90619038813077
22,141,63.102098068793914,8.780693135422137,48.49061166337202,84.9336468403983
23,135,64.54578573071946,8.403197105427074,56.69372471305198,84.9336468403983
24,139,63.75423630744591,8.61137394909844,56.69372471305198,84.9336468403983
25,125,68.44318239537475,8.260455753061445,57.31982739098292,85.73060701409176
26,142,63.32685355921227,9.985980537957417,48.344008189180144,84.86497518017192
27,136,62.51717610379859,6.552275694892479,56.4589700008101,74.81791509328337
28,132,68.1598612357867,10.404925855489443,56.714001905491145,85.69992679346967
29,134,69.60207411937012,9.080743623531305,56.897441405386424,85.69992679346967
30,137,66.07937394389732,8.7867474354016,56.840904611508066,88.45272228761502
