gen,nevals,avg,std,min,max
0,25,-3.1493252463269816,5.551932197221861,-7.253470382684528,13.009567413221262
1,135,7.777017287013604,5.9264421074183025,2.938543081071983,21.795993312923205
2,135,17.047073385391332,7.332839098194795,12.937404966973036,39.1888590070233
3,127,17.397739108412505,5.965735074151596,13.009567413221262,38.797464482812074
4,130,18.715514241510746,6.263190902935169,13.009567413221266,38.797464482812074
5,142,22.13316614615268,6.469883674221638,13.072746314842798,39.27641489804762
6,128,27.55872021775735,7.1894018482061455,21.63870783429057,39.27641489804762
7,141,32.621440418769545,8.004766754581116,21.846708405502216,56.51383921105591
8,129,35.83752687101002,5.574129895938398,29.68826519084708,48.10284613236327
9,133,39.133157891716884,5.524202426346527,30.47853908213775,48.19788162462294
10,140,37.72064140368738,5.324197116280823,30.222347676777346,48.119467013599305
11,133,40.56764070650117,3.1032431831964353,38.9717214797693,48.182888840036796
12,131,42.49524505831756,5.99786529184085,39.119467013599305,57.22855887686998
13,133,48.22400635471581,7.891574783252141,39.347510819731355,65.84939723155372
14,132,49.31592949554857,6.239628978993681,39.519361076658015,57.22855887686998
15,137,49.1954410561052,7.571025112787816,39.23167900420623,65.66317426885355
16,136,53.09203476257848,6.127281210867375,47.67564103761869,65.66317426885355
17,138,48.80462828045238,6.941317453454493,39.427845967822236,65.66317426885355
18,136,47.77222367600063,5.1756732526046605,39.37237888630936,57.210039829102755
19,136,46.3812044576621,5.396571058545865,39.51520306650934,56.57837773219349
20,132,49.48689461216168,3.217774371331033,47.738508315678956,57.150675220053145
21,133,50.61917514144134,4.6634678601553725,47.738508315678956,65.69372471305198
22,138,50.950001251246,6.441413253473761,39.45482255552044,65.76755198344948
23,131,54.15137723390623,6.875266887656241,47.95974528872259,65.76755198344948
24,140,52.71355291656037,6.6457214690443385,47.85581436587435,65.76755198344948
25,131,54.19863699713164,6.855979092787542,48.1335319430667,65.79140997390337
26,134,56.91531702380199,4.884651838778804,48.40157804100163,65.76755198344948
27,132,55.87304499545965,4.410674219936004,48.40157804100163,65.76755198344948
28,138,56.69912594726627,5.219685723156274,48.32324619773172,66.14206684551654
29,138,56.66474171467075,5.218160250953773,48.3510257618388,66.1194670135993
30,134,54.55987212550291,5.200245463958802,48.26342770252081,66.1166776115117
