gen,nevals,avg,std,min,max
0,25,-2.6006775501504267,8.441372665414784,-7.253470382684528,29.805594608895323
1,126,6.053262946113725,8.17618931911391,-5.159055299214529,21.75297592783952
2,137,16.67358892726941,5.933677737873134,12.882006187583244,30.033853260876306
3,135,23.83151205216356,5.212046174118292,13.009567413221266,30.706695175275502
4,131,30.332635095710312,8.197905301516453,21.64341372532799,56.51383921105591
5,140,34.32955727199576,8.582333429398863,30.375982493812657,56.94556065373064
6,127,34.00700644917944,6.0130645205954,30.544678884642295,56.94556065373064
7,139,38.579147731695144,8.176797160926007,30.579465000727716,56.94556065373064
8,130,47.10967990110239,6.226103182783419,39.30964054567593,57.013547994715566
9,139,50.9784599660764,4.128772171804489,48.11667761151172,57.013547994715566
10,132,53.11110775314838,4.375995236700022,48.1335319430667,57.013547994715566
11,136,52.445745747761315,4.3592828242199015,48.16226955283406,57.013547994715566
12,135,52.78147445238953,5.030161812116889,48.130703086866234,65.80968459414686
13,137,55.59423340889576,5.338864010166267,48.19788162462294,65.80968459414686
14,144,54.206956800090914,4.7296150544174544,48.1335319430667,65.80968459414686
15,133,57.66979109481606,2.4004644042329684,56.93389190989626,65.80968459414686
16,132,58.02456317712283,2.8749682537127152,56.936214791312395,65.80968459414686
17,137,57.67472199412242,2.3989919462643567,56.945560653730624,65.80968459414686
18,134,57.34263650287627,1.729039196267912,56.95974528872259,65.80968459414686
19,134,57.702458565392206,2.3911586451952282,56.96212908007787,65.80968459414686
20,140,57.69085762088746,2.3841914654481067,56.933891909896246,65.80968459414686
21,132,57.33139798732294,1.716320385664614,56.936214791312395,65.73850831567896
22,135,57.32610482702351,1.7173690283884344,56.945560653730624,65.73850831567896
23,130,56.984401132806916,0.023067060877126972,56.96212908007787,57.01606371931281
24,139,56.9754243536589,0.025504597819597352,56.945560653730624,57.026190388130736
25,132,56.992944138336114,0.019150646251463038,56.96212908007787,57.01606371931281
26,137,56.99701000494286,0.020235280267339496,56.96212908007787,57.023649090702065
27,135,56.99270377741155,0.021829829230645692,56.96212908007787,57.023649090702065
28,133,57.002467215381955,0.014999602160363251,56.981406785503765,57.02619038813073
29,139,56.99902728904733,0.017001777980565486,56.96212908007787,57.01606371931281
30,139,57.00276331508433,0.01485485338324494,56.98384284030165,57.023649090702065
