gen,nevals,avg,std,min,max
0,25,-1.8722891941250766,10.311671623471065,-7.253470382684528,30.368788218178633
1,137,11.403342369531922,10.324671646925912,2.945560653730629,48.067754812551996
2,137,19.871432510730646,8.081840060481714,13.009567413221262,39.11389596854984
3,129,26.77247456613517,6.980391969747132,21.394197933704007,39.12506926914797
4,131,29.556069274181887,5.382240760974477,21.774253326286797,39.12506926914797
5,132,32.05762124656876,3.533442458183315,30.041575306970216,39.17695410451698
6,133,34.719092332697116,5.00580093875368,30.30290651349459,48.08110614572686
7,131,37.52699096893701,6.539709468785009,30.47454706086822,56.89297711225774
8,129,41.686391208031075,5.878419313743067,30.620102646459536,56.89297711225774
9,132,44.873300479484016,7.0308452323044035,39.09463815194543,56.89297711225774
10,141,42.012718800613946,8.162708877365075,30.540414485855838,56.89297711225774
11,138,40.9580284555225,5.552764493810976,30.648141866523932,56.89297711225774
12,139,38.79908681276159,3.9267001386325036,30.5750499825186,48.676990020861595
13,136,40.56132582267952,3.2872405615961036,38.79949082595731,48.17695410451698
14,133,44.53075943114969,6.535730317513914,39.216174817670264,56.91322527308769
15,131,43.81939981009117,5.534636167418059,39.216174817670264,56.75972415482923
16,130,48.36155570677573,5.183325980628965,39.494668464067644,56.9292622719975
17,135,51.8875827123894,5.034741986425151,47.65964069627225,65.69372471305198
18,131,55.10849221016928,4.8540536101542395,48.22855887686998,65.69372471305198
19,132,55.105130576947325,4.151375746913033,48.344008189180144,65.69372471305198
20,134,57.20131776815407,3.0816273115829604,48.50693855665945,66.40901301948914
21,134,58.264109354423326,3.3810352384814792,56.661405921796806,66.40901301948914
22,139,55.08648018640298,4.197986792316973,48.222347676777346,65.71028442909099
23,140,55.07492083686926,3.3730604531244097,48.2796882233926,56.94791083107559
24,133,57.1537954247822,3.005890705385913,48.49466846406763,65.74809611683409
25,137,57.92378066217072,2.859634583504303,56.68283531325271,65.74809611683409
26,138,59.01462226044348,3.7570390485212024,56.72523797875806,65.74809611683409
27,136,58.624136629851655,3.4855382999154076,56.72523797875806,65.74809611683409
28,138,58.63586921352331,3.5223856172980335,56.72523797875806,65.7480961168341
29,136,58.65097322505952,3.5183482387662823,56.72523797875806,65.7480961168341
30,134,58.32748379482261,3.2308478484509773,56.787393904248475,65.74809611683409
