gen,nevals,avg,std,min,max
0,25,-4.549865373780555,4.040901868762824,-7.271008538280992,13.009567413221262
1,135,3.7390879605849823,7.972914798192882,-5.159055299214529,21.742504627972217
2,132,15.033904401552217,3.5962053299666645,13.009567413221262,21.706695175275506
3,133,15.04210231200052,3.6060395015374183,13.009567413221262,21.7959933129232
4,138,17.795985065261025,4.89168657116759,13.009567413221266,30.313024643660178
5,134,21.517435367642133,2.447777242676768,13.080019074171878,30.299556426609314
6,134,23.40256684922227,3.4703319268728987,21.579465000727716,30.482547103535293
7,133,24.820491563196263,4.143918373930876,21.624721592315836,30.482547103535293
8,135,27.63582517924721,4.021836218552792,21.742504627972217,30.629361971872335
9,134,30.762939385704758,1.8133796786872611,30.19185751001956,39.62010264645954
10,135,32.243889483094414,3.5595043694931174,30.401578041001628,39.62010264645954
11,130,33.00713502631388,4.687399351876582,30.462665732981463,48.1651892629374
12,139,34.12163126099669,5.586588449125099,30.498741789455277,48.1651892629374
13,141,36.20284886857573,5.439095555866207,30.570654371045563,48.09463815194543
14,140,38.66325166888954,4.8594207041658075,30.657665748035193,48.17695410451698
15,138,39.036449423654275,4.619638762407784,30.657665748035193,48.49061166337202
16,133,36.92342367563196,4.604368101856877,30.657665748035193,48.023649090702065
17,134,39.690144672458786,3.9039617682335734,30.716796271262012,56.93157441175589
18,132,40.067137891226245,2.4138845502206494,39.222347676777346,48.45873645484157
19,132,40.06659625440776,2.3723444114190233,39.25699681219051,48.20698639161586
20,133,40.42558329966708,2.854640960493189,39.29288973525112,48.20698639161586
21,139,39.40241585076427,4.302081422504718,30.648141866523936,48.40528862039817
22,136,37.26687907427932,4.501723320039569,30.59732261812772,48.40528862039817
23,128,39.68031257012515,1.7027069592981319,39.08920335595947,48.013547994715566
24,134,39.71286399323718,1.6965984640733884,39.222347676777346,48.013547994715566
25,135,41.150721580877125,3.4739649939856925,39.340517784240376,48.19486503108351
26,131,40.46530106229763,2.877974175214475,39.37237888630936,48.427845967822236
27,139,40.134072027605065,2.5012204165814853,39.37237888630936,48.706695175275506
28,138,41.15537543180094,3.487834910012249,39.37237888630936,48.706695175275506
29,130,42.62026093308689,4.151719307312971,39.37237888630936,48.706695175275506
30,137,42.18135761166579,4.033774411678286,39.2731522524128,48.706695175275506
