gen,nevals,avg,std,min,max
0,3,53.105682479899905,42.62246187074664,-6.163314804034641,92.2481175227165
1,7,27.957036892215555,44.87896922716321,-6.089044875446846,91.36791083107562
2,7,61.53898394111851,44.097136554877075,-0.8077552789821034,93.93679627126203
3,6,93.12770733763445,0.8552043411553628,91.94464310818935,93.93679627126203
4,6,92.50873173397866,0.7979474988786136,91.54791083107561,93.50168263345198
5,7,93.32672051272199,0.4313887059011785,93.02168263345199,93.93679627126203
6,7,92.7504253659932,0.8980932442898548,91.48791083107561,93.50168263345198
7,6,93.71175839199202,0.3182516209113333,93.26168263345198,93.93679627126203
8,6,93.35043571108463,0.4156356207254603,93.02168263345199,93.93679627126203
9,5,93.63175839199202,0.43138870590117845,93.02168263345199,93.93679627126203
10,5,93.75547359035465,0.25642899450506,93.3928282285399,93.93679627126203
11,7,93.61043571108463,0.23501167601726583,93.3928282285399,93.93679627126203
12,5,93.64672051272198,0.20511453592148807,93.50168263345198,93.93679627126203
13,7,93.56672051272199,0.2794244683800775,93.26168263345198,93.93679627126203
14,5,93.791758391992,0.20511453592148807,93.50168263345198,93.93679627126203
15,6,93.38539783181461,0.09812036178972795,93.26168263345198,93.50168263345198
16,6,93.46539783181463,0.051314458583571934,93.3928282285399,93.50168263345198
17,7,92.63414056435583,0.7711676115307518,91.54791083107561,93.26168263345198
18,5,93.22911303017725,0.19273581482088012,93.0928282285399,93.50168263345198
19,6,93.56672051272199,0.2794244683800775,93.26168263345198,93.93679627126203
20,7,93.421682633452,0.1131370849898452,93.26168263345198,93.50168263345198
21,7,93.47415090944726,0.34931413570645914,93.0928282285399,93.93679627126203
22,7,91.40623683406268,0.12139557392416746,91.24791083107561,91.54288884003682
23,7,93.37043571108465,0.42504749699296107,92.91282822853991,93.93679627126203
24,7,92.68875136898026,0.8336069023336633,91.54288884003682,93.50168263345198
25,7,93.22911303017725,0.19273581482088012,93.0928282285399,93.50168263345198
26,7,93.22911303017725,0.19273581482088012,93.0928282285399,93.50168263345198
27,5,93.24911303017727,0.12279656942782104,93.0928282285399,93.3928282285399
28,5,93.32911303017727,0.17288763399155146,93.0928282285399,93.50168263345198
29,7,93.791758391992,0.20511453592148807,93.50168263345198,93.93679627126203
30,6,93.17952868207874,0.5432124962110931,92.68896154643431,93.93679627126203
