gen,nevals,avg,std,min,max
0,3,20.759158902683556,26.61801885047409,-6.391917113392602,56.91550058692483
1,7,47.93212842067888,33.9142493160007,11.853670742331103,93.33964417492169
2,7,64.62987800027476,31.10357438748791,20.65261079034399,87.42379793739259
3,6,44.10677472803937,12.15385655113463,27.812244721017883,56.99118681455741
4,5,86.66072659133881,1.9352110762220252,84.39777673454486,89.12518926293743
5,7,90.32542760845475,1.0633491217933695,88.99419793370403,91.59679627126204
6,6,90.33219301471193,0.5181177527238884,89.67275134159978,90.9385390821378
7,7,90.41367610913646,0.5255205743223215,89.85720062487334,91.11853908213779
8,6,89.60578378560926,0.18393718553226193,89.4222695528341,89.85720062487334
9,7,89.30177999829728,0.21066794066694136,89.12518926293743,89.59788117912034
10,4,89.44498654305654,0.3746452630428117,89.17788117912033,89.9748088972152
11,6,90.82102122368178,0.9217201260619007,90.09480889721519,92.12157804100165
12,5,91.16371453795567,0.7659694432787955,90.24667673282853,92.12157804100165
13,6,92.64745533658032,0.34484307712434575,92.18835394814498,93.01946500072772
14,4,93.14379851699995,0.17583414496973743,93.01946500072772,93.39246554954444
15,5,93.80846089296737,0.29435028031103755,93.39246554954444,94.02965087177826
16,7,92.22343531123931,1.5181727962320781,90.08226955283409,93.43124010962184
17,6,92.96470326548314,0.16530900030647494,92.7532626283337,93.15679627126202
18,6,93.32394356251973,0.12758977041725092,93.20814186652395,93.50168263345198
19,7,91.3602658364744,1.2804125015153411,89.57699681219056,92.52420156294977
20,7,92.24404372484973,1.2141161458584948,90.78379793739259,93.75639337829168
21,7,92.7051254620888,0.6842147323804088,92.01193985886489,93.63639337829169
22,7,92.217747014062,0.8809279095934449,91.04234767677738,93.16304739758638
23,6,92.96305218038651,1.4282720100183206,91.04234767677738,94.46480267679885
24,6,92.51911435745092,1.0834086604104842,91.04234767677738,93.61109579777977
25,7,92.92646397106573,0.6214450336968709,92.24814186652395,93.74956741322127
26,6,92.25760920169448,0.8740732719922145,91.19185751001959,93.3328282285399
27,7,93.00519398628724,0.40226664545172147,92.49057091248861,93.47250552318657
28,7,93.52677246820379,0.0826832814041937,93.43109579777979,93.63282822853989
29,6,93.34082807838843,0.9706294130155715,92.0332626283337,94.35639337829167
30,7,93.73181852092578,0.1641033620223886,93.50168263345198,93.87282822853989
