gen,nevals,avg,std,min,max
0,3,-0.9330521617182317,4.830825748526288,-5.75890177387728,5.667795489824796
1,7,18.953127120144142,10.142856336134253,5.534264097200273,30.051965010819355
2,7,30.17989358988865,12.728557263606389,21.02619038813074,48.17991706964764
3,7,30.287718770583055,7.2444226358616435,21.478539082137754,39.222347676777346
4,6,73.21535322152357,12.380608643452671,57.168117522716486,87.30394224923465
5,7,65.94630748525499,7.175687242709837,57.139213776534135,74.7158658389292
6,7,54.18880644320694,15.260518134205505,39.20090734553948,75.13070308686622
7,7,60.122843756363544,4.1761477429851945,57.14492807779757,66.02873816020954
8,7,45.064724871562156,15.401251775046857,30.165189262937396,66.2731522524128
9,7,32.98279258691462,11.053365845574923,21.159358342626604,47.75002475774052
10,7,69.58199579628534,11.752183272107294,57.15067522005314,85.35105438238982
11,6,72.48068481005492,9.100728620327684,66.03642065638155,85.35105438238982
12,7,45.373607058431325,15.28152821740856,30.302906513494595,66.32324619773172
13,7,75.85744194913359,13.191820846041592,57.23167900420623,86.09060701409176
14,7,61.13810085902787,17.874569479232008,48.482547103535296,86.41655240703899
15,7,79.38640948968506,9.292016955235367,66.27641489804762,86.72140678550379
16,6,73.03588636243957,9.680089943315359,65.89968104797994,86.72140678550379
17,6,79.20448931401772,8.987040262685598,66.57065437104556,86.72140678550379
18,7,57.90095748359977,20.202217530674353,39.26665872310225,85.97354799471559
19,7,81.47358292823625,4.604899560581889,74.96451856747524,84.90619038813077
20,6,82.10214937549335,4.852055079449189,75.27641489804762,86.12384284030168
21,7,63.19279888839071,16.727763983340502,39.53616819497439,75.02111423509888
22,6,51.272054507361496,10.89893142411666,39.53616819497439,65.79342407327508
23,6,72.36134512736074,8.645954071849689,66.22234767677735,84.58853545289205
24,6,82.92041091622924,5.804476318397033,74.75583309933626,87.73936107665804
25,7,81.50217210378982,4.473453810467911,75.18586946817493,84.97003982910276
26,5,85.05003982910277,0.1131370849898519,84.97003982910276,85.21003982910277
27,7,57.31136234784026,7.492894167246968,48.20090734553948,66.55326262833368
28,6,67.79945891025069,15.118056755702984,57.03899466037673,89.17946500072773
29,6,69.45660184294654,11.546518931407096,57.20394224923463,84.93105438238982
30,6,60.23096586988629,4.245434366347362,57.19788162462294,66.23480889721516
