gen,nevals,avg,std,min,max
0,3,-5.119944594436358,0.06331544314623147,-5.209486152841421,-5.075173815233827
1,7,4.069123103104597,7.17333527133993,-4.77912349311153,12.790513847158579
2,5,15.861271806851015,4.342707553362177,12.790513847158579,22.002787726235887
3,7,13.012577637349052,7.0782396420578335,4.456705217729996,21.79051384715858
4,7,22.00278772623589,3.552713678800501e-15,22.002787726235887,22.002787726235887
5,5,22.00278772623589,3.552713678800501e-15,22.002787726235887,22.002787726235887
6,5,22.00278772623589,3.552713678800501e-15,22.002787726235887,22.002787726235887
7,5,22.00278772623589,3.552713678800501e-15,22.002787726235887,22.002787726235887
8,7,21.86127180685101,0.10006686624289199,21.79051384715858,22.002787726235887
9,7,19.002787726235887,4.242640687119286,13.002787726235885,22.002787726235887
10,6,21.86127180685101,0.10006686624289199,21.79051384715858,22.002787726235887
11,5,22.00278772623589,3.552713678800501e-15,22.002787726235887,22.002787726235887
12,6,21.93202976654345,0.10006686624289199,21.79051384715858,22.002787726235887
13,7,21.93202976654345,0.10006686624289199,21.79051384715858,22.002787726235887
14,6,21.93202976654345,0.10006686624289199,21.79051384715858,22.002787726235887
15,7,15.861271806851015,4.342707553362177,12.790513847158579,22.002787726235887
16,7,18.861271806851015,4.293548781122009,12.790513847158579,22.002787726235887
17,7,15.790513847158579,4.242640687119285,12.790513847158579,21.79051384715858
18,6,22.00278772623589,3.552713678800501e-15,22.002787726235887,22.002787726235887
19,6,15.861271806851015,4.342707553362177,12.790513847158579,22.002787726235887
20,7,18.93202976654345,4.342707553362177,12.790513847158579,22.002787726235887
21,5,18.93202976654345,4.342707553362177,12.790513847158579,22.002787726235887
22,7,10.30539938723196,8.271302616682123,4.456705217729996,22.002787726235887
23,6,16.027923790694043,4.229794185264516,12.790513847158579,22.002787726235887
24,7,21.872291341485155,0.12615550743544363,21.701682633451963,22.002787726235887
25,7,18.93564303725395,4.137018993197589,13.087345114263947,22.002787726235887
26,5,18.942061039152,4.142174099837869,13.087345114263947,22.03715536974009
27,6,24.890544452535966,4.0353015396172545,22.03715536974009,30.59732261812772
28,7,22.02569948857202,0.016201062516816387,22.002787726235887,22.03715536974009
29,7,21.99228710883573,0.07628193542941658,21.89405452609942,22.080019074171876
30,7,21.936415305700976,0.047526458443086304,21.89405452609942,22.002787726235887
