gen,nevals,avg,std,min,max
0,3,56.791054064447174,42.61553796204707,-3.3877552789821093,89.71052820481508
1,7,89.35578174569544,0.5187192667265296,88.92417543756781,90.0852886203982
2,6,89.88281947330557,0.46644689049588994,89.23788117912034,90.3252886203982
3,6,89.4642491453899,0.6093884670289218,89.0022695528341,90.3252886203982
4,7,89.96917711510446,0.26850911336191025,89.67695410451701,90.3252886203982
5,5,90.40360469805063,0.5545410864419887,89.76698639161589,91.11853908213779
6,5,90.52970544097808,0.4228031793644753,90.1452886203982,91.11853908213779
7,6,89.92281947330558,0.3472535713513073,89.47788117912033,90.3252886203982
8,6,90.26970544097806,0.4735707125377289,89.9052886203982,90.9385390821378
9,6,90.06281947330558,0.07425245781134507,89.9652886203982,90.1452886203982
10,7,90.34967232182447,0.5889107011109017,89.54518926293743,90.9385390821378
11,5,90.06525550124461,0.4166946677286541,89.54518926293743,90.5652886203982
12,6,89.72552373090717,0.29518161004871235,89.36226955283409,90.0852886203982
13,7,89.7263787058888,0.253016827542197,89.36855887687001,89.9052886203982
14,7,90.06406093966923,0.2085682514086168,89.77788117912034,90.26901301948917
15,7,89.41668561122454,0.1054142707815771,89.28698639161588,89.54518926293743
16,7,89.88528862039819,0.14966629547095828,89.7252886203982,90.0852886203982
17,6,90.44970544097806,0.35927588892763057,90.0852886203982,90.9385390821378
18,6,89.96476714679282,0.6954968662997298,89.35788117912034,90.9385390821378
19,5,90.16970544097806,0.5458503310335758,89.7252886203982,90.9385390821378
20,5,90.57412226155793,0.5153632100209306,89.8452886203982,90.9385390821378
21,7,89.91671873037814,0.32223443476209396,89.46698639161589,90.2052886203982
22,6,90.50970544097807,0.15241086580956056,90.3252886203982,90.69853908213778
23,7,89.51786621562428,0.22110554287613596,89.35788117912034,89.83052820481507
24,6,90.04377894659565,0.6609403989293361,89.36226955283409,90.9385390821378
25,7,89.941135550958,0.5808708109425585,89.28698639161588,90.69853908213778
26,7,89.58181311745089,0.4098834724053616,89.1822695528341,90.1452886203982
27,7,90.36970544097807,0.27507413869569924,90.0252886203982,90.69853908213778
28,6,90.3052886203982,0.07483314773547534,90.2052886203982,90.3852886203982
29,5,90.56970544097807,0.3949799777638341,90.2052886203982,91.11853908213779
30,5,90.95412226155793,0.4139877481973516,90.3852886203982,91.35853908213778
