gen,nevals,avg,std,min,max
0,3,-4.993877317071596,1.2907759819199502,-6.063785208687608,-3.1780538303479458
1,6,28.444764512362482,22.892079263615315,-3.4011973816621555,49.412244721017885
2,6,54.39705709336858,11.22804395242366,39.32324619773172,66.25699681219052
3,6,60.504233467295016,4.088515684474502,57.6109282701835,66.28626719449063
4,6,66.3912598648093,0.13770986833743104,66.25379680945984,66.57946500072771
5,7,63.48404981372289,4.148469335399967,57.62010264645954,66.57504998251859
6,7,60.42530946487006,4.18411746869729,57.33357331188757,66.34051778424038
7,7,63.30545364380208,4.018931346940325,57.62472159231584,66.30290651349459
8,7,66.40423945287557,0.16925543717032318,66.27641489804762,66.64341372532799
9,6,66.37782224941867,0.1457247779198383,66.2731522524128,66.58389959779558
10,5,66.4726322617738,0.13916199325488135,66.27641489804762,66.58389959779558
11,6,66.6023638156127,0.03257096233928779,66.57504998251859,66.64814186652393
12,7,66.5596204898115,0.034335843793421465,66.51106227384331,66.58389959779558
13,6,66.57069942843938,0.009501925446763424,66.5619206910768,66.58389959779558
14,7,66.36596783169206,0.15412324921939397,66.25379680945984,66.58389959779558
15,7,66.41340279002426,0.11587719935570948,66.25060701409174,66.51106227384331
16,7,66.35397440540832,0.10378360398956893,66.24742736117437,66.49466846406764
17,7,48.47387191944418,12.653993608059524,30.579465000727716,57.58835394814496
18,7,66.3996488009567,0.10324784184482153,66.25379680945984,66.47853908213776
19,7,63.309211224483455,4.227994096423826,57.33011907701948,66.34051778424038
20,6,63.291044248391124,4.219895911478708,57.32324619773172,66.29288973525112
21,7,63.46925602780439,4.244512586470551,57.46661051127248,66.47454706086822
22,6,63.360304005696435,4.267160339348041,57.32667673282851,66.47454706086822
23,6,66.39569344172321,0.10054347153179254,66.25379680945984,66.47454706086822
24,7,66.36824785176647,0.10475640624974326,66.25379680945984,66.50693855665945
25,7,66.35249064051828,0.08808426403016367,66.26990021702643,66.47454706086822
26,7,63.190475421516965,4.185536901924484,57.2731522524128,66.27968822339258
27,6,66.41747756736673,0.10819041895992702,66.26665872310225,66.51520306650934
28,7,63.23139287216588,4.220105243545336,57.26342770252081,66.25379680945984
29,5,66.32525707716748,0.1055959812773533,66.24742736117437,66.47454706086822
30,6,66.4852622595903,0.008266511401553116,66.47454706086822,66.49466846406764
