gen,nevals,avg,std,min,max
0,3,31.171014513356713,32.48741870384256,-2.70805020110221,74.9862848439572
1,6,66.2886031833392,7.09532793332621,57.60637245364764,74.9862848439572
2,7,66.1786377889821,0.12906456347537826,65.99611293289347,66.26990021702643
3,7,66.24550342027509,0.019550676696466405,66.23167900420623,66.2731522524128
4,7,63.25281861611267,4.244224570932321,57.25060701409175,66.26990021702643
5,6,63.2421680828438,4.236673461607895,57.25060701409175,66.23794861721983
6,6,57.231971999963015,0.02414046141908404,57.19788162462294,57.25060701409175
7,7,66.30835142064466,0.22296754416230014,66.05457939139342,66.59732261812772
8,7,66.24038023291179,0.02582284595949966,66.21003982910274,66.2731522524128
9,6,63.23075869583076,4.230866244785225,57.24742736117437,66.23480889721516
10,7,66.20323215475997,0.024668945359926482,66.1828888400368,66.23794861721983
11,7,72.42096120868518,8.744100263173918,66.23794861721983,84.78698639161588
12,7,72.87371356624514,9.359507092669418,66.23794861721983,86.11003982910276
13,7,66.26141770734847,0.01659515277824489,66.23794861721983,66.2731522524128
14,7,66.26141770734847,0.01659515277824489,66.23794861721983,66.2731522524128
15,6,66.24968316228416,0.016595152778244887,66.23794861721983,66.2731522524128
16,7,66.24968316228416,0.016595152778244887,66.23794861721983,66.2731522524128
17,6,66.24968316228416,0.016595152778244887,66.23794861721983,66.2731522524128
18,7,66.24968316228416,0.016595152778244887,66.23794861721983,66.2731522524128
19,6,66.26141770734847,0.01659515277824489,66.23794861721983,66.2731522524128
20,6,66.2731522524128,0.0,66.2731522524128,66.2731522524128
21,7,66.26975618225912,7.236679949190635,57.24742736117437,74.96451856747524
22,7,72.27925857125537,8.493917013161912,66.2731522524128,84.29147120894052
23,7,72.37305498397579,8.676350630467793,66.23794861721983,84.64326771748769
24,7,66.26141770734847,0.01659515277824489,66.23794861721983,66.2731522524128
25,5,66.48926582955608,0.15281537590449543,66.2731522524128,66.59732261812772
26,7,60.60185783547965,4.239437442902218,57.59732261812772,66.59732261812772
27,7,63.48206650184368,4.15411326435045,57.6109282701835,66.59732261812772
28,7,66.61092827018349,0.0,66.61092827018349,66.61092827018349
29,7,66.60487444731962,0.0056545827541197285,66.59732261812772,66.61092827018349
30,5,66.60789794628307,0.004285525158348271,66.60183729848225,66.61092827018349
