gen,nevals,avg,std,min,max
0,3,-3.7186311047945515,1.4291772198769677,-5.739792912179234,-2.70805020110221
1,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
2,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
3,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
4,6,0.25022875124645455,4.183638215694353,-2.70805020110221,6.166786655943784
5,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
6,5,0.25022875124645455,4.183638215694353,-2.70805020110221,6.166786655943784
7,5,0.29194979889778977,4.242640687119285,-2.70805020110221,6.2919497988977895
8,6,3.2919497988977895,4.242640687119285,-2.70805020110221,6.2919497988977895
9,6,0.29194979889778977,4.242640687119285,-2.70805020110221,6.2919497988977895
10,7,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
11,5,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
12,7,0.25022875124645455,4.183638215694353,-2.70805020110221,6.166786655943784
13,6,0.25022875124645455,4.183638215694353,-2.70805020110221,6.166786655943784
14,6,6.20850770359512,0.05900247142493243,6.166786655943784,6.2919497988977895
15,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
16,6,0.29194979889778977,4.242640687119285,-2.70805020110221,6.2919497988977895
17,7,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
18,5,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
19,5,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
20,6,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
21,7,3.2502287512464547,4.21344930024395,-2.70805020110221,6.2919497988977895
22,6,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
23,6,6.20850770359512,0.05900247142493243,6.166786655943784,6.2919497988977895
24,6,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
25,5,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
26,7,3.208507703595119,4.183638215694353,-2.70805020110221,6.166786655943784
27,6,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
28,7,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
29,6,6.250228751246454,0.05900247142493243,6.166786655943784,6.2919497988977895
30,7,6.166786655943784,0.0,6.166786655943784,6.166786655943784
