gen,nevals,avg,std,min,max
0,3,-2.574815568029353,4.156833879451616,-5.932245187448011,3.282972298593778
1,7,10.009240847599397,10.55889442575152,-4.107755278982136,21.282972298593776
2,6,33.5456297250081,10.969187751524453,21.737309811095116,48.16226955283406
3,6,33.03145204490436,11.231037701260682,21.282972298593776,48.16226955283406
4,7,18.624262544291813,4.085461212382671,12.852505523186547,21.737309811095116
5,7,18.472816706791367,3.974160150305559,12.852505523186547,21.282972298593776
6,7,39.242738050007205,14.647689395956007,21.282972298593776,57.16226955283406
7,4,33.242738050007205,16.913662928454123,21.282972298593776,57.16226955283406
8,7,45.35394963892108,16.699486171096037,21.737309811095116,57.16226955283406
9,5,33.5456297250081,16.699486171096037,21.737309811095116,57.16226955283406
10,7,36.39418388750765,15.093975033973273,21.737309811095116,57.16226955283406
11,5,33.5456297250081,16.699486171096037,21.737309811095116,57.16226955283406
12,7,57.16226955283406,0.0,57.16226955283406,57.16226955283406
13,7,24.434418136094223,4.139709731175574,21.282972298593776,30.282972298593776
14,4,48.36281279031749,12.463117405708228,30.737309811095116,57.1888590070233
15,7,42.36281279031749,15.042791388858062,21.737309811095116,57.1888590070233
16,7,45.373677949733974,16.713436373310106,21.737309811095116,57.19486503108351
17,4,51.36684010312294,8.237825359534796,39.71679627126201,57.19486503108351
18,6,48.3716759417139,12.469379872886924,30.737309811095116,57.1888590070233
19,6,48.36483809510287,12.479050048301675,30.716796271262012,57.1888590070233
20,7,36.39620919229303,15.198683570742226,21.282972298593776,57.1888590070233
21,7,57.1888590070233,0.0,57.1888590070233,57.1888590070233
22,7,42.53195403178603,16.709156346510788,30.716796271262012,66.16226955283406
23,7,33.55449287640451,16.71202056000621,21.737309811095116,57.1888590070233
24,7,24.73047196448408,4.232970511704533,21.737309811095116,30.716796271262012
25,7,36.53879187839706,15.036703269291468,21.737309811095116,57.16226955283406
26,6,48.317181458249514,19.141993172400355,21.737309811095116,66.05196501081936
27,6,54.31034361163847,16.6832180918418,30.716796271262012,66.16226955283406
28,6,36.5443209483437,14.944669217088842,21.864201562949738,57.05196501081935
29,7,24.85061822307914,4.2358064942244855,21.84670840550222,30.84094470078547
30,6,57.234501672049454,0.059274252649407076,57.15067522005314,57.27641489804762
