gen,nevals,avg,std,min,max
0,3,-4.780381334261045,0.7635221148960548,-5.720311776607412,-3.8501476017100584
1,7,9.054665512033706,8.446071286335767,2.976552407038967,20.99858512203885
2,6,32.997492926799616,29.66843752695146,12.001063438053318,74.95499468596398
3,7,47.906089576188606,22.02970737407604,21.00853545289202,74.96931473973873
4,6,48.09848873162824,12.68496616956574,30.159358342626604,57.12506926914797
5,6,36.099399084315,15.233882837521094,21.15645558296864,57.011038583110135
6,6,36.160715312143815,8.511567041359298,30.130703086866227,48.19788162462294
7,4,48.19788162462294,0.0,48.19788162462294,48.19788162462294
8,7,36.44348556224843,11.091912550531179,21.57065437104556,48.19788162462294
9,7,54.44057433559218,4.159491764996183,48.56192069107681,57.56192069107681
10,6,54.44976327886974,11.10555629751415,39.56192069107681,66.22544845445559
11,7,63.506450305772944,8.524675003672458,57.41275134159975,75.5619206910768
12,6,72.5619206910768,4.242640687119285,66.5619206910768,75.5619206910768
13,7,66.5619206910768,7.3484692283495345,57.56192069107681,75.5619206910768
14,7,57.44057433559218,0.1716096616709011,57.19788162462294,57.56192069107681
15,6,60.13310372020894,4.2891793830853535,57.00354791138098,66.19788162462294
16,6,70.7648527572968,13.139961347597989,57.56192069107681,88.69106227384334
17,5,79.63699467589127,6.4032224380706335,74.96931473973873,88.69106227384334
18,7,60.32622488749333,4.182447047604353,57.368788218178636,66.24109822612272
19,7,51.90769277734474,14.854159814215246,31.54565270374649,66.5619206910768
20,6,66.51540461548878,7.3273270196173454,57.615504937210915,75.5619206910768
21,7,78.72450095772486,4.475631968825339,75.5575822894782,85.05399989261957
22,6,69.56047455721061,4.240595544992697,66.5619206910768,75.5575822894782
23,6,66.57825655077903,0.023102394343915766,66.5619206910768,66.61092827018349
24,6,72.5619206910768,4.242640687119285,66.5619206910768,75.5619206910768
25,6,69.5619206910768,4.242640687119285,66.5619206910768,75.5619206910768
26,6,72.5619206910768,4.242640687119285,66.5619206910768,75.5619206910768
27,6,69.5619206910768,4.242640687119285,66.5619206910768,75.5619206910768
28,6,66.5619206910768,0.0,66.5619206910768,66.5619206910768
29,7,60.12955178950758,4.012241892933117,57.03129244001463,65.7954422374313
30,5,66.37996836715547,7.352973092318559,57.56192069107681,75.5619206910768
