gen,nevals,avg,std,min,max
0,3,29.97491987201653,42.568189948446985,-1.2877552789821038,90.16027017401382
1,6,59.74931769077301,41.546463456644204,1.0522447210178827,91.36791083107562
2,7,93.13164178261592,0.20216664251673405,92.91282822853991,93.40041448585586
3,7,92.9954632452632,1.0388734165166036,91.54791083107561,93.93679627126203
4,7,93.26168263345198,0.0,93.26168263345198,93.26168263345198
5,6,93.53043571108464,0.2922857852952626,93.26168263345198,93.93679627126203
6,5,93.64672051272198,0.20511453592148807,93.50168263345198,93.93679627126203
7,6,93.61043571108463,0.23501167601726583,93.3928282285399,93.93679627126203
8,7,93.28539783181463,0.16775436224638413,93.0928282285399,93.50168263345198
9,4,93.22911303017725,0.19273581482088012,93.0928282285399,93.50168263345198
10,6,93.71175839199202,0.3182516209113333,93.26168263345198,93.93679627126203
11,7,93.93679627126203,0.0,93.93679627126203,93.93679627126203
12,7,91.4679108310756,0.07483314773547534,91.36791083107562,91.54791083107561
13,6,93.26168263345198,0.19595917942265006,93.02168263345199,93.50168263345198
14,7,92.81546324526322,1.01033156334541,91.48791083107561,93.93679627126203
15,5,93.14911303017726,0.13311368451357614,93.02168263345199,93.3328282285399
16,6,92.87750444661292,0.9649021444960301,91.60288884003683,93.93679627126203
17,5,93.66225966407733,0.4087137631999448,93.26168263345198,94.22341372532799
18,6,93.26168263345198,0.19595917942265006,93.02168263345199,93.50168263345198
19,6,93.75547359035465,0.25642899450506,93.3928282285399,93.93679627126203
20,6,93.75547359035465,0.25642899450506,93.3928282285399,93.93679627126203
21,6,93.75547359035465,0.25642899450506,93.3928282285399,93.93679627126203
22,6,93.53043571108464,0.2922857852952626,93.26168263345198,93.93679627126203
23,5,93.34168263345198,0.11313708498984519,93.26168263345198,93.50168263345198
24,6,93.57415090944727,0.25642899450506,93.3928282285399,93.93679627126203
25,5,93.71175839199202,0.3182516209113333,93.26168263345198,93.93679627126203
26,6,93.86887359041265,0.27628740502966787,93.50168263345198,94.16814186652394
27,7,93.49610396151205,0.3812250445701407,93.00679402095824,93.93679627126203
28,7,93.48755090950527,0.42436928023174464,93.02168263345199,94.04814186652393
29,6,93.74225966407732,0.34022729950579816,93.50168263345198,94.22341372532799
30,6,93.50168263345198,0.0,93.50168263345198,93.50168263345198
