gen,nevals,avg,std,min,max
0,3,16.37027052078617,28.94207753548999,-5.4510384535657,57.269900217026425
1,6,51.367503983861496,15.142975942680831,30.58835394814496,66.24425778641309
2,5,63.249655633551555,4.228327364452995,57.269900217026425,66.24425778641309
3,5,66.26972858688258,0.04287640260873911,66.23480889721516,66.33011907701948
4,6,66.25947132586307,0.025983486835648738,66.24109822612272,66.29621752534379
5,5,66.2701560012931,0.022601879379597872,66.24109822612272,66.29621752534379
6,6,66.27975666492767,0.011715058052714935,66.26990021702643,66.29621752534379
7,6,66.36956328190884,0.0943942538794524,66.29621752534379,66.50283177470679
8,7,66.34100747176406,0.10230690474870197,66.24425778641309,66.4825471035353
9,7,66.28753059804019,0.018076153456786877,66.2731522524128,66.31302464366019
10,7,66.29853979351579,0.013955414996684271,66.27968822339258,66.31302464366019
11,6,66.29628753269482,0.011817429686081743,66.27968822339258,66.3062678611973
12,5,66.28742765342659,0.010945206919124309,66.27968822339258,66.30290651349459
13,7,63.250733031918436,4.226788099857509,57.2731522524128,66.24109822612272
14,7,66.2767033734731,0.024022399606620903,66.24742736117437,66.3062678611973
15,7,63.34551959772045,4.154219527530866,57.470570912488576,66.28957298262513
16,7,63.297116440030116,4.216994270354999,57.33357331188757,66.31982739098294
17,7,66.25620660865589,0.023628601213383102,66.23794861721983,66.28957298262513
18,7,66.25307949372994,0.052852036513566965,66.17991706964764,66.30290651349459
19,7,63.23693171175318,4.235219910849997,57.24742736117437,66.23480889721516
20,6,66.21899832411437,0.03911212251377217,66.16518926293739,66.25699681219052
21,6,57.07187004946766,12.778077396925413,39.001063438053315,66.16518926293739
22,7,33.48591607054189,4.12279058610418,30.56627799644576,39.316420232661315
23,6,57.26248470323234,12.689821088921914,39.316420232661315,66.2731522524128
24,7,66.2465532488342,0.01919500020821409,66.22855887686998,66.2731522524128
25,6,66.24868083982456,0.019777268112240533,66.23167900420623,66.27641489804762
26,6,66.23794861721983,0.0,66.23794861721983,66.23794861721983
27,6,63.24968316228416,4.226045534341041,57.2731522524128,66.23794861721983
28,7,63.26141770734847,4.234367500431415,57.2731522524128,66.2731522524128
29,7,63.26457728866666,4.25476751714594,57.24742736117437,66.2731522524128
30,6,66.26246757698277,0.01511041290269993,66.24109822612272,66.2731522524128
