gen,nevals,avg,std,min,max
0,3,0.9624295413699299,7.980257858639421,-4.795790545596741,12.247427361174367
1,6,2.277108986323315,7.050079733446017,-2.70805020110221,12.247427361174367
2,6,26.932132347124547,15.325108434001665,11.886317820167768,47.964518567475245
3,7,45.20801898557831,10.965072354054499,30.6109282701835,57.03899466037673
4,7,29.951230367953936,0.018792351982556528,29.924653968911315,29.964518567475245
5,7,54.12219519132821,4.315903598280189,48.01858578874552,57.17399989261955
6,7,63.07985504967642,4.173983376493835,57.17695410451698,66.03642065638155
7,7,66.07630948031995,0.06908538329290452,66.02619038813074,66.17399989261955
8,6,66.12473005778995,0.06967806863190498,66.02619038813074,66.17399989261955
9,6,54.33642370932236,17.041071501052937,30.23794861721982,66.59732261812772
10,7,54.085411168813,16.86048650242807,30.24109822612272,66.03129244001464
11,5,66.12840313409394,0.06871010805996801,66.03129244001464,66.17991706964764
12,6,66.07592471432223,0.06311956764534078,66.03129244001464,66.16518926293739
13,7,66.07572146868394,0.07315657185602566,65.99858512203885,66.17399989261955
14,7,66.26848774482114,0.23600654125128245,66.05457939139342,66.59732261812772
15,7,66.07788978387786,0.0503381182741287,66.03129244001464,66.14779752022552
16,6,66.07098107370548,0.05432749023496354,66.03129244001464,66.14779752022552
17,5,66.1225080547602,0.04826547847242175,66.05457939139342,66.16226955283406
18,7,45.14517462133684,15.208507444106015,30.247427361174367,66.02873816020954
19,7,63.085968166051885,4.152746277176522,57.21310261863329,66.02873816020954
20,6,66.34752148985186,0.237193281981239,66.02873816020954,66.59732261812772
21,6,66.35118808564819,0.2692568135146075,65.99364684039827,66.64341372532799
22,7,54.61586522674981,10.742264078431836,40.212508257217955,66.00106343805332
23,6,66.25890904115745,0.12220344949273182,66.16811752271649,66.4316554962389
24,6,66.12826908600427,0.06677296293126396,66.03385326087631,66.17695410451698
25,6,66.09537096243461,0.057687992996953014,66.05457939139342,66.17695410451698
26,5,66.09449950224325,0.058313976732486755,66.05196501081936,66.17695410451698
27,6,66.04681707426715,0.010977574155397372,66.03129244001464,66.05457939139342
28,6,66.09548715728681,0.059710503388658354,66.05196501081936,66.17991706964764
29,6,54.11022827066946,16.87355045178589,30.247427361174367,66.05196501081936
30,5,66.13616545122021,0.05774061028738979,66.05457939139342,66.17991706964764
