gen,nevals,avg,std,min,max
0,3,-4.41513256484345,2.67880606408048,-6.385194398997726,-0.6277552789821028
1,6,12.685949636922302,14.090214237385624,2.631812813649508,32.61224472101789
2,7,76.35395640693993,24.820672102622034,41.25224472101789,93.93679627126203
3,6,92.39436675999438,1.0464509701855185,91.59853908213779,93.87282822853989
4,5,93.89535698097855,0.03186046724209242,93.87282822853989,93.94041448585585
5,7,91.95834608441977,0.9312762202274618,90.83185751001959,93.11250552318657
6,5,92.87640447315884,0.3169729529661767,92.42835394814497,93.11250552318657
7,7,91.97072916253978,0.6792476867021974,91.07185751001958,92.71357331188757
8,6,93.11350986501253,0.71929703447141,92.12675666571222,93.82094470078547
9,7,93.91398216355634,0.03226402053082655,93.86835394814496,93.93679627126203
10,7,93.03282822853991,0.08485281374238221,92.91282822853991,93.0928282285399
11,7,92.91750444661291,0.8303458154929086,91.90288884003682,93.93679627126203
12,6,93.81685640019582,0.08487500136068678,93.7528282285399,93.93679627126203
13,6,93.7337182324585,0.17797203565585626,93.503413725328,93.93679627126203
14,6,93.42810332256316,0.23535439560049026,93.26168263345198,93.76094470078549
15,6,93.63823921003696,0.17353176919421698,93.3928282285399,93.76094470078549
16,7,93.61043571108463,0.23501167601726583,93.3928282285399,93.93679627126203
17,5,93.64672051272198,0.20511453592148807,93.50168263345198,93.93679627126203
18,6,93.6939869673065,0.27195939704018957,93.50168263345198,94.07859563501555
19,7,93.75529427952381,0.15055555559000552,93.56814186652394,93.93679627126203
20,7,93.71175839199202,0.3182516209113333,93.26168263345198,93.93679627126203
21,6,93.60672051272199,0.2384848070378685,93.38168263345197,93.93679627126203
22,6,93.51977901558602,0.18747187787377922,93.38168263345197,93.78482618476619
23,7,93.18464539313085,0.22420854754578107,93.02168263345199,93.50168263345198
24,7,92.65785576271848,0.8362927546848697,91.48791083107561,93.3928282285399
25,6,92.86150367039308,0.780015923833578,92.11067522005317,93.93679627126203
26,6,93.10911303017726,0.27758862856326233,92.91282822853991,93.50168263345198
27,7,92.32882558219914,0.7599193494968066,91.42791083107561,93.28670840550224
28,6,93.41506243673875,0.3844600634027569,93.02168263345199,93.93679627126203
29,5,93.07002455746874,0.16086001678261475,92.90168263345198,93.28670840550224
30,7,93.57043571108464,0.2590959939386508,93.38168263345197,93.93679627126203
