gen,nevals,avg,std,min,max
0,3,-5.38951191975396,1.5708390068191935,-6.842683282238422,-3.207755278982109
1,5,4.672244721017887,10.600641490023134,-3.327755278982109,19.65224472101788
2,7,12.282460040700618,18.684377902000378,-1.2877552789821038,38.70289068006606
3,7,32.8648689121262,23.302901114776777,12.28626719449063,65.44606659597419
4,6,26.015587462649847,5.68231689139223,20.862272945913766,33.932244721017895
5,6,92.15762768476698,0.25531925448537857,91.7984215803562,92.36901301948916
6,6,68.5091616102751,27.890790392627675,29.378594348235865,92.36901301948916
7,7,83.09668087834696,5.993019339917204,74.69921420533676,88.28855887687001
8,7,45.9950469379045,29.868696917805764,20.67564103761869,87.93621752534384
9,6,50.47838726528056,11.067558312778615,38.697381024255094,65.29313766339726
10,7,70.49969049145201,13.768130973097088,56.58654104283264,89.25288973525116
11,7,75.73780770451609,19.907098907238428,47.58654104283264,90.07520306650937
12,6,89.7204024463616,0.19458110024100045,89.55167900420626,89.99302464366022
13,7,82.93202441395032,6.306834114169586,74.78739390424847,90.15282822853992
14,7,75.2832108929098,19.384824822619542,47.88190280195865,89.71419793370404
15,5,87.94984256035036,0.4294816437862119,87.3424637949176,88.25353194306673
16,5,88.68987032988959,0.6170756644288912,88.25353194306673,89.56254710353532
17,7,68.74710340773248,27.661020128156498,29.64389233930411,89.24855887687002
18,7,89.30715281639856,0.7228265045643484,88.28855887687001,89.89106227384335
19,7,88.75099640755867,0.6668380571987925,87.80855887687001,89.25167900420627
20,6,89.69735797901154,0.3006242765587683,89.31275134159978,90.04657125383505
21,6,89.81828991059763,0.01490719821971124,89.79732261812775,89.83067522005318
22,5,89.82010501368632,0.009569813365776975,89.80657125383506,89.82687189361195
23,5,90.55876363025307,1.035051220146672,89.82687189361195,92.02254710353532
24,6,90.45554059418733,0.618469125183984,89.82687189361195,91.29650369121832
25,6,89.48490253918182,0.33921890512954017,89.02254710353533,89.82687189361195
26,6,89.32062323299004,0.21161314442400267,89.02254710353533,89.49275134159977
27,7,81.04503714659215,10.872303688601097,65.72712299345383,89.85794861721986
28,7,89.80406093966924,0.6687484657437447,89.29788117912034,90.74901301948917
29,6,89.68655783024563,0.4050314171394924,89.3652886203982,90.25788117912033
30,7,89.82309675780334,1.130099052786358,88.85466846406767,91.40835394814499
