gen,nevals,avg,std,min,max
0,3,9.830636543130138,12.009509162648202,-5.840641657373398,23.336438353870353
1,7,30.42201123379338,13.06294136152133,11.962129080077862,40.272612181287656
2,7,43.764690907467774,32.16042744966831,20.933891909896253,89.24628484395723
3,7,56.953119218646044,12.696013794345278,38.99858512203885,66.02619038813074
4,7,51.08881314517396,15.230701567282887,30.185869468174936,66.04157530697022
5,7,66.44670619176121,0.12988701566191982,66.2634277025208,66.5489615464343
6,5,69.41361720860664,4.075296057584622,66.52772932632853,75.17695410451698
7,7,66.17223611710718,0.09987070043640255,66.03129244001464,66.25060701409174
8,7,66.37477288411482,0.2683662536947242,65.99858512203885,66.60637245364764
9,7,66.35197943905149,0.20247975941550503,66.16811752271649,66.63402398497814
10,4,66.50728159313871,0.1792408094669317,66.25379680945984,66.63402398497814
11,5,66.63402398497814,0.0,66.63402398497814,66.63402398497814
12,6,72.26548195339734,8.282998208996188,66.18586946817493,83.97655240703897
13,7,75.30562415613696,7.509062839138666,66.28297229859378,84.66698639161588
14,6,72.36314652485093,4.157530123884739,66.49466846406764,75.61092827018349
15,7,63.218081324531916,3.9712864094705154,57.601837298482245,66.03129244001464
16,6,72.71382298180977,9.325162603217628,66.02111423509888,85.90109822612274
17,6,75.8108545388291,8.011515910641132,66.30290651349459,85.90109822612274
18,7,84.21522455155828,6.545092849971482,75.00603857269343,89.62637245364768
19,5,88.6730713985432,1.2452434763201832,87.58896154643432,90.41699002086163
20,5,88.2911426766932,0.9930340776545685,87.58896154643432,89.69550493721094
21,7,79.65441494371919,9.297961834068472,66.60637245364764,87.58896154643432
22,7,75.42624158844403,7.1842017851639,66.62472159231584,84.22234767677735
23,7,73.38205949871968,9.566102344183498,66.61550493721091,86.91057091248861
24,6,75.98851280282126,8.554760125213155,66.02111423509888,86.91057091248861
25,6,73.10881086022066,9.590127006353525,66.02111423509888,86.6666105112725
26,4,73.31467539328456,9.441243863892085,66.63870783429057,86.6666105112725
27,5,66.63714655118643,0.002207987740582703,66.63402398497814,66.63870783429057
28,6,82.68090613202799,5.436141360517818,75.02111423509888,87.0792564842077
29,6,79.98368897904386,9.442647418544663,66.63870783429057,87.0792564842077
30,7,76.06702434669721,8.156379899017713,66.63870783429057,86.53617481767029
