gen,nevals,avg,std,min,max
0,3,6.355359349779458,16.832834970438,-5.755742213586912,30.159358342626604
1,7,21.722756296606544,31.68459930715884,-4.969813299576001,66.23794861721983
2,7,27.714078626970224,3.5294553977676957,22.723333880983944,30.27968822339259
3,7,60.25937103146643,4.07289709187098,56.966913778201196,65.99858512203885
4,5,57.53798707130478,0.3883814017362916,56.98873282559584,57.812614194159245
5,7,54.382634231496304,17.245009626520307,29.99611293289346,66.81821644970792
6,7,60.175217458357224,4.2945598226799016,56.9408768044182,66.24425778641309
7,7,42.766510674063205,10.755545809470268,31.467400506846744,57.23480889721515
8,6,51.28642838737141,8.679595278391254,39.013547994715566,57.6109282701835
9,7,63.67446011986424,4.285068837139078,57.615504937210915,66.80150296873417
10,6,63.29819870997742,4.449462781222161,57.00853545289202,66.60637245364764
11,6,66.45377547794435,0.13583795295343878,66.27641489804762,66.60637245364764
12,6,54.65070408136173,16.56169895901335,31.229315375534334,66.47853908213776
13,6,57.08736200008107,12.793005667004886,38.99611293289346,66.27968822339258
14,7,66.17456705887837,0.14173381545049407,65.97413402617468,66.27641489804762
15,5,66.39445935395042,0.14408588614568443,66.27641489804762,66.59732261812772
16,5,68.03604153993108,2.2775618568560496,66.27641489804762,71.2522447210179
17,6,64.83037991215407,5.756544816958059,57.286267194490634,71.2522447210179
18,5,69.6013486228817,2.3347196520530327,66.29955642660931,71.2522447210179
19,7,60.26991073578213,8.489865571020314,48.26342770252081,66.2731522524128
20,6,66.27753465020614,0.259335190763986,65.96212908007786,66.59732261812772
21,7,60.33868154359814,3.9986870875462497,57.49466846406764,65.99364684039827
22,6,66.08616074432275,0.11874905172849383,65.99364684039827,66.25379680945984
23,7,60.24658790510862,4.284929973402254,57.182888840036796,66.3062678611973
24,7,66.20452242958716,0.24696895705556227,66.01354799471557,66.55326262833368
25,7,63.180444606864825,4.194462505479063,57.25060701409175,66.27968822339258
26,7,66.27326156337755,0.014774782147166937,66.25379680945984,66.28957298262513
27,6,63.177686828277594,4.192531628354165,57.25060701409175,66.27641489804762
28,7,66.26347293177606,0.009518185590278389,66.25379680945984,66.27641489804762
29,5,66.37158349572401,0.13458872154598772,66.27641489804762,66.5619206910768
30,7,54.08940648925343,8.592544609649922,48.00853545289202,66.24109822612272
