gen,nevals,avg,std,min,max
0,3,15.261349782347585,29.68864090876873,-5.739792912179234,57.24742736117437
1,7,6.474140540297788,17.039028376471897,-5.680172609017068,30.57065437104556
2,7,21.563396350635298,31.79403854802109,-5.181783550292085,66.23794861721983
3,6,51.25829133064801,21.234227621843374,21.228558876869982,66.27641489804762
4,6,60.2592756736475,4.259396731310029,57.24742736117437,66.28297229859378
5,5,66.28297229859378,0.0,66.28297229859378,66.28297229859378
6,6,66.2566289488074,0.03725512254624044,66.20394224923463,66.28297229859378
7,7,74.36355788836384,11.46174726631834,66.23480889721516,90.57289246928256
8,6,66.22688823880966,0.028375373659027692,66.1888590070233,66.25699681219052
9,7,66.24027856848011,0.0215508901243836,66.21925648420768,66.26990021702643
10,7,66.26553565948029,0.045685245053099295,66.23167900420623,66.33011907701948
11,4,74.4239901522126,11.446462246637411,66.33011907701948,90.61173230259882
12,7,63.265630707801286,4.246485870034231,57.26020708782077,66.27968822339258
13,6,66.27328940670314,0.01653874878792191,66.25060701409174,66.28957298262513
14,7,66.27316288581515,0.004614110450534803,66.26990021702643,66.27968822339258
15,7,66.34880369653479,0.08611300025606707,66.28626719449063,66.47057091248858
16,7,66.29182072511523,0.008686589816214675,66.27968822339258,66.29955642660931
17,7,66.27328940670314,0.01653874878792191,66.25060701409174,66.28957298262513
18,5,66.27544736355958,0.015544605217240638,66.25379680945984,66.28957298262513
19,7,66.28517613350279,0.004108521780459963,66.27968822339258,66.28957298262513
20,5,66.42818914443592,0.10303122819604271,66.28626719449063,66.52772932632853
21,6,66.27982717734166,0.016646750448104156,66.25699681219052,66.29621752534379
22,6,66.27772163013809,0.02086128703051634,66.25699681219052,66.3062678611973
23,6,66.2678236981673,0.013107208827638904,66.25699681219052,66.28626719449063
24,7,66.2840778348705,0.0041104561073536435,66.27968822339258,66.28957298262513
25,7,66.42813071034074,0.0895288663196515,66.30290651349459,66.50693855665945
26,5,66.52245087361483,0.02489817530029718,66.50283177470679,66.5575822894782
27,7,63.32392831355735,4.138948711004199,57.470570912488576,66.25060701409174
28,4,63.32392831355735,4.138948711004199,57.470570912488576,66.25060701409174
29,6,63.24012735068115,4.23749450506722,57.24742736117437,66.25060701409174
30,6,66.25278759762045,0.010492743667173355,66.23794861721983,66.26020708782076
