gen,nevals,avg,std,min,max
0,3,-2.782514501141762,2.9815393447596876,-6.672032945461067,0.5722447210178876
1,7,32.37781699615669,43.58823223404004,0.512244721017888,94.0089615464343
2,7,32.2999896782377,42.66644667191918,1.5322447210178787,92.63547959267733
3,6,48.12094196184437,36.97375401653779,2.732244721017887,93.29833644349735
4,6,30.115735033823768,39.00055927837695,2.3445596496323526,85.27040073082105
5,5,63.88808322591543,17.395256379091926,47.36931661435763,87.93480889721519
6,7,85.72143366688988,1.3485175865818788,83.81756252900217,86.76931473973876
7,7,90.15229449683513,2.317790961806478,88.14990021702646,93.40094470078549
8,6,88.46501816901339,0.7961280032430303,87.34737060368046,89.14164533066628
9,7,88.83319525471707,0.6052264252356349,88.3849280777976,89.68878821817867
10,6,87.08992892681486,1.8427048145296019,85.62379793739258,89.68878821817867
11,7,88.49680626718553,0.37371266306881307,88.1145531023568,89.00400818918017
12,5,88.6462324913022,0.2647267521266159,88.3718575100196,89.00400818918017
13,7,88.74824851653095,0.6690737279660836,87.82791083107561,89.3987417894553
14,7,87.60339073278192,0.2815799485939966,87.29041085661014,87.97310261863332
15,5,88.24414686025426,0.8700165912655715,87.55067522005318,89.47106227384334
16,6,88.0563901905482,0.7628629281193463,87.48394224923466,89.13455310235679
17,7,87.84678342229923,0.7690335820283074,86.75921377653415,88.39419793370404
18,6,88.63759750563084,0.6065686124440618,88.03310261863331,89.46693855665949
19,7,89.29847153478903,0.43736883381952063,88.90521039683078,89.90855887687002
20,7,88.02700976360659,0.35606549030788764,87.6619257178338,88.50990021702646
21,6,87.98418056536048,1.458636293233798,85.99385326087634,89.44878821817866
22,5,89.30463050057149,0.598782747101784,88.50990021702646,89.95520306650937
23,7,88.49100432756838,1.2244508702102122,86.94931473973877,89.94472159231587
24,7,91.56577624951079,1.7569299865792904,89.25650369121833,93.51454706086822
25,5,90.2142096302291,1.2113850432158693,89.3052886203982,91.92627799644579
26,7,90.95425689934758,0.6972880590103154,90.38675666571224,91.93641489804764
27,6,91.69366085866939,0.868105881777314,90.77550493721095,92.85853908213777
28,7,92.88184916893447,1.0091160211561407,92.10010264645956,94.30670840550223
29,7,91.58895856868945,0.8772957475198346,90.36322890233346,92.36814186652396
30,6,92.53383571375839,0.13981227059128218,92.36814186652396,92.71011907701948
