gen,nevals,avg,std,min,max
0,3,0.912244721017883,1.293676930303688,-0.8077552789821034,2.312244721017871
1,6,2.112244721017872,0.1979898987322313,1.8922447210178746,2.3722447210178697
2,6,2.6322447210178677,0.32619012860599866,2.3722447210178697,3.092244721017863
3,7,2.4722447210178693,0.07483314773547865,2.3722447210178697,2.5522447210178694
4,6,2.3922447210178697,0.07483314773547803,2.312244721017871,2.492244721017869
5,7,2.2922447210178714,0.2262741699796929,2.132244721017873,2.612244721017868
6,7,2.612244721017868,0.16970562748477028,2.3722447210178697,2.7322447210178673
7,7,2.3522447210178705,0.10198039027185433,2.252244721017872,2.492244721017869
8,6,2.312244721017871,0.048989794855662516,2.252244721017872,2.3722447210178697
9,6,2.3922447210178697,0.028284271247462134,2.3722447210178697,2.43224472101787
10,7,2.4722447210178693,0.18547236990991262,2.312244721017871,2.7322447210178673
11,7,2.172244721017872,0.12328828005937835,2.0122447210178738,2.312244721017871
12,5,2.2322447210178713,0.11313708498984687,2.0722447210178725,2.312244721017871
13,6,2.4922447210178693,0.04898979485566324,2.43224472101787,2.5522447210178694
14,6,2.312244721017871,0.1296148139681558,2.132244721017873,2.43224472101787
15,6,2.3122447210178705,0.08485281374238474,2.1922447210178717,2.3722447210178697
16,5,2.4122447210178692,0.056568542494923435,2.3722447210178697,2.492244721017869
17,6,2.5322447210178685,0.1854723699099123,2.3722447210178697,2.792244721017866
18,6,2.492244721017869,0.2449489742783155,2.1922447210178717,2.792244721017866
19,6,2.3522447210178705,0.1854723699099123,2.1922447210178717,2.612244721017868
20,6,2.43224472101787,0.0,2.43224472101787,2.43224472101787
21,7,2.4522447210178693,0.11313708498984686,2.3722447210178697,2.612244721017868
22,5,2.6522447210178677,0.056568542494923435,2.612244721017868,2.7322447210178673
23,5,2.552244721017869,0.08485281374238474,2.43224472101787,2.612244721017868
24,6,2.3322447210178705,0.10198039027185492,2.1922447210178717,2.43224472101787
25,7,2.2322447210178713,0.1854723699099123,2.0722447210178725,2.492244721017869
26,6,2.37224472101787,0.12961481396815608,2.1922447210178717,2.492244721017869
27,7,2.3522447210178705,0.056568542494923435,2.312244721017871,2.43224472101787
28,6,2.4522447210178697,0.10198039027185492,2.312244721017871,2.5522447210178694
29,7,4.572244721017878,3.6203867196751287,2.0122447210178738,9.692244721017886
30,6,2.4522447210178697,0.2416609194718888,2.252244721017872,2.792244721017866
