gen,nevals,avg,std,min,max
0,3,29.06276245980946,41.70269118767286,-1.5877552789821046,88.02379793739259
1,6,1.572244721017878,1.0349879226348393,0.7522447210178855,3.0322447210178645
2,7,1.4922447210178784,0.3544009029333836,0.9922447210178831,1.7722447210178753
3,7,2.3322447210178705,0.1979898987322316,2.1922447210178717,2.612244721017868
4,6,2.1322447210178725,0.2244994432064339,1.8322447210178758,2.3722447210178697
5,5,2.37224472101787,0.09797958971132577,2.252244721017872,2.492244721017869
6,7,2.3522447210178705,0.1854723699099123,2.1922447210178717,2.612244721017868
7,6,2.1322447210178725,0.4824935232725885,1.4722447210178782,2.612244721017868
8,7,2.37224472101787,0.2244994432064347,2.0722447210178725,2.612244721017868
9,6,2.0922447210178734,0.2513961017995283,1.8322447210178758,2.43224472101787
10,6,2.132244721017873,0.09797958971132648,2.0122447210178738,2.252244721017872
11,6,2.072244721017873,0.04898979485566324,2.0122447210178738,2.132244721017873
12,6,2.0522447210178734,0.056568542494923435,2.0122447210178738,2.132244721017873
13,6,2.41224472101787,0.14966629547095606,2.252244721017872,2.612244721017868
14,6,2.4522447210178697,0.07483314773547867,2.3722447210178697,2.5522447210178694
15,7,2.2122447210178717,0.07483314773547803,2.132244721017873,2.312244721017871
16,7,2.172244721017872,0.1720465053408503,1.952244721017875,2.3722447210178697
17,5,2.1322447210178725,0.08485281374238474,2.0122447210178738,2.1922447210178717
18,7,2.612244721017868,0.2592296279363127,2.3722447210178697,2.9722447210178657
19,7,2.7122447210178673,0.07483314773547803,2.612244721017868,2.792244721017866
20,5,2.672244721017868,0.08485281374238474,2.5522447210178694,2.7322447210178673
21,7,2.772244721017867,0.24166091947188928,2.43224472101787,2.9722447210178657
22,7,2.2122447210178717,0.028284271247462134,2.1922447210178717,2.252244721017872
23,7,2.612244721017868,0.2592296279363127,2.3722447210178697,2.9722447210178657
24,7,2.332244721017871,0.23151673805580258,2.0122447210178738,2.5522447210178694
25,6,2.4522447210178697,0.07483314773547867,2.3722447210178697,2.5522447210178694
26,5,2.4122447210178692,0.056568542494923435,2.3722447210178697,2.492244721017869
27,7,2.1322447210178725,0.04898979485566324,2.0722447210178725,2.1922447210178717
28,5,2.5722447210178685,0.2828427124746172,2.3722447210178697,2.9722447210178657
29,6,2.612244721017868,0.2592296279363127,2.3722447210178697,2.9722447210178657
30,7,2.37224472101787,0.04898979485566324,2.312244721017871,2.43224472101787
