gen,nevals,avg,std,min,max
0,3,29.574681956215045,42.50367710623316,-1.1077552789821041,89.67955642660935
1,7,15.74649470933326,22.775494185029462,-0.5677552789821023,47.95499468596399
2,7,88.5612650904536,1.031277952485545,87.11302464366021,89.43455310235679
3,7,89.53574631613499,2.626961421201959,86.6592564842077,93.01010128507694
4,7,91.25837478447181,2.024862649610456,89.44405089685372,94.08420156294974
5,7,90.67674608825455,1.490432104766137,88.97060701409177,92.60168263345199
6,6,91.52885923793298,0.8190898323550517,90.45794861721986,92.44670840550225
7,7,92.19886815769458,0.23066780217775362,91.89667761151173,92.45636882440192
8,7,92.67672605304908,0.8903136935877414,91.42405089685371,93.4130246436602
9,7,93.08767206250361,0.2603314639777282,92.7196882233926,93.28164533066627
10,6,93.00992322180521,0.3100818925421234,92.57598249381267,93.28164533066627
11,6,93.37737206076564,0.14971577746178802,93.26168263345198,93.58878821817865
12,7,93.51952071934045,0.2689579751277553,93.26168263345198,93.89061166337203
13,5,93.66162061006817,0.20899556236454184,93.38528862039817,93.89061166337203
14,5,93.77858729425968,0.19201180608797622,93.50835394814497,93.93679627126203
15,7,92.43575307085428,0.791826671860533,91.36791083107562,93.26168263345198
16,7,93.43622040432267,0.23381347745412331,93.26168263345198,93.76670840550224
17,7,92.4680585198774,1.0411421244398975,91.64384284030167,93.93679627126203
18,7,93.54377304866262,0.08874572769440053,93.45455310235677,93.66482618476618
19,6,93.20312932940719,0.2329006879056236,92.89315225241282,93.45455310235677
20,6,92.3440172748932,0.6866159612694394,91.61026654476807,93.26168263345198
21,6,91.85285712203613,1.019513520837593,90.88288884003683,93.26168263345198
22,7,93.35043571108463,0.550986731952504,92.61282822853991,93.93679627126203
23,6,93.36539783181462,0.19273581482088012,93.0928282285399,93.50168263345198
24,6,93.60097698033753,0.14751530059503307,93.4917323025988,93.80951600496185
25,7,93.62831244302375,0.3197546620936092,93.18772657195338,93.93679627126203
26,6,93.39137693257373,0.14416893161544153,93.18772657195338,93.50168263345198
27,5,93.83858357660851,0.25088606483244863,93.50168263345198,94.103413725328
28,5,93.74977567511972,0.17798731624279523,93.50168263345198,93.91065437104557
29,6,93.29345176258852,0.384339588259219,93.02168263345199,93.8369900208616
30,6,93.26425461564408,0.2941784166795049,93.02168263345199,93.67825298494037
