gen,nevals,avg,std,min,max
0,3,-5.264809953542177,0.47537035758426255,-5.934894195619588,-4.882801922586371
1,7,-4.884747564734056,0.033939692567496606,-4.927253685157205,-4.844187086458591
2,7,-4.681912057388428,0.08052425124337097,-4.795790545596741,-4.624972813284271
3,6,-4.695097796842741,0.06819105818905674,-4.787491742782046,-4.624972813284271
4,7,-4.733318766282788,0.07661215807937015,-4.787491742782046,-4.624972813284271
5,7,-4.926330057546962,0.1435179061166314,-5.123963979403259,-4.787491742782046
6,7,-4.873125292152827,0.20753131866433558,-5.159055299214529,-4.672828834461906
7,7,-4.691813698028404,0.07163927538513722,-4.787491742782046,-4.61512051684126
8,7,-4.7492707733419985,0.054052613349161616,-4.787491742782046,-4.672828834461906
9,6,-4.9136530758743975,0.08920953415313707,-4.976733742420574,-4.787491742782046
10,5,-4.974426928139049,0.151698956624155,-5.159055299214529,-4.787491742782046
11,7,-4.730034667468451,0.08125657516277894,-4.787491742782046,-4.61512051684126
12,6,-4.916969852825454,0.22604579734133118,-5.159055299214529,-4.61512051684126
13,6,-4.772734668344222,0.11433536730387356,-4.882801922586371,-4.61512051684126
14,7,-4.787707722178998,0.20462995621822194,-5.075173815233827,-4.61512051684126
15,7,-4.702743638969401,0.08638647899219914,-4.820281565605037,-4.61512051684126
16,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
17,7,-4.72731319195843,0.07705251730876854,-4.836281906951478,-4.672828834461906
18,6,-4.797304221333252,0.09004302459101073,-4.882801922586371,-4.672828834461906
19,7,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
20,7,-4.8672952507080725,0.021929745677557854,-4.882801922586371,-4.836281906951478
21,7,-4.866351957989175,0.15174178098387422,-5.043425116919247,-4.672828834461906
22,6,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
23,6,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
24,7,-4.978236493413591,0.07854268463963335,-5.075173815233827,-4.882801922586371
25,6,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
26,6,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
27,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
28,7,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
29,5,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
30,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
