gen,nevals,avg,std,min,max
0,3,0.8139427698191213,8.446422753345592,-5.272999558563747,12.758252984940357
1,6,6.677358762633356,10.878136730612175,-5.075173815233827,21.15067522005314
2,5,7.0739339613107886,4.408611487219805,3.9565748830807532,13.308652117770857
3,5,7.006067642897041,4.457375268835099,3.752975927839514,13.308652117770857
4,7,3.889889982909183,0.19362571355902328,3.752975927839514,4.163718093048522
5,7,3.888708564667007,0.09597746792905117,3.752975927839514,3.9565748830807532
6,7,4.094670356392599,0.09764824562997211,3.9565748830807532,4.163718093048522
7,6,4.045562118140313,0.08704477352568399,3.9565748830807532,4.163718093048522
8,5,4.011858160939737,0.006413765887403708,4.002787726235885,4.016393378291664
9,7,3.9560002608866043,0.08540876570822559,3.8352140260764855,4.016393378291664
10,7,3.9360607624829673,0.07537511205167245,3.8352140260764855,4.016393378291664
11,5,4.06550161654395,0.06944953656063226,4.016393378291664,4.163718093048522
12,7,3.9360607624829673,0.07537511205167245,3.8352140260764855,4.016393378291664
13,7,3.889889982909183,0.19362571355902328,3.752975927839514,4.163718093048522
14,5,4.163718093048522,0.0,4.163718093048522,4.163718093048522
15,7,4.970475275181804,1.3589075589491588,4.002787726235885,6.892244721017864
16,7,4.0564311818400975,0.07586330244803596,4.002787726235885,4.163718093048522
17,4,4.060966399192024,0.07286842656345476,4.002787726235885,4.163718093048522
18,6,3.985169000735253,0.1356268119451844,3.8352140260764855,4.163718093048522
19,5,4.163718093048522,0.0,4.163718093048522,4.163718093048522
20,6,4.168390819762672,0.1748858358914942,3.9565748830807532,4.38487948315874
21,7,6.956574883080752,4.242640687119285,3.9565748830807532,12.956574883080753
22,6,7.094670356392599,4.144992441489313,4.163718093048522,12.956574883080753
23,6,7.025622619736676,4.194669088252263,3.9565748830807532,12.956574883080753
24,7,4.168390819762672,7.173615368496386,-4.61512051684126,12.956574883080753
25,5,4.094670356392599,0.09764824562997211,3.9565748830807532,4.163718093048522
26,7,4.025622619736676,0.09764824562997211,3.9565748830807532,4.163718093048522
27,5,4.163718093048522,0.0,4.163718093048522,4.163718093048522
28,6,3.9577563013229295,0.16768686766697674,3.752975927839514,4.163718093048522
29,6,4.025622619736676,0.09764824562997211,3.9565748830807532,4.163718093048522
30,6,4.094670356392599,0.09764824562997211,3.9565748830807532,4.163718093048522
