gen,nevals,avg,std,min,max
0,3,19.52594377806386,33.45719261318209,-5.407171771460119,66.81821644970792
1,10,37.483660538201654,21.712305921674517,14.50349243853352,66.61092827018349
2,9,66.76340286121933,0.08153427765527806,66.64814186652393,66.82385026742617
3,8,66.75780048844722,0.07767440884078942,66.64814186652393,66.81821644970792
4,9,55.00417791971447,16.579538819842522,31.557348743509685,66.80704314910979
5,10,55.0569707675214,16.625013063306202,31.54565270374649,66.81821644970792
6,9,66.61550493721091,0.0,66.61550493721091,66.61550493721091
7,9,63.61128825073058,4.372937676145888,57.427845967822236,66.79051384715858
8,9,66.59040972706676,0.17453382364520736,66.36521039683075,66.79051384715858
9,10,54.81066552678248,16.450848331560728,31.54565270374649,66.44317193830047
10,9,45.80052532788224,14.945723012652294,31.54565270374649,66.44317193830047
11,9,66.39359992092646,0.03553802884862396,66.36164533066625,66.44317193830047
12,8,66.39327031848252,0.02444867611204378,66.37598249381266,66.42784596782224
13,10,43.22954267520691,16.523515658914306,31.54565270374649,66.59732261812772
14,10,66.55422179022024,0.08666745761911004,66.4316554962389,66.61550493721091
15,10,43.3304796598896,16.666262111597618,31.54565270374649,66.9001335721758
16,9,55.002622015486544,16.586850629939235,31.54565270374649,66.84670840550223
17,9,66.68952859878692,0.11120542340882134,66.60637245364764,66.84670840550223
18,9,66.36077532207115,0.24854944181015273,66.02364909070207,66.61550493721091
19,9,66.49424259078835,0.08610002342791369,66.42405089685369,66.61550493721091
20,7,66.43042457733596,0.009013745380244968,66.42405089685369,66.44317193830047
21,9,66.50343833327946,0.08250924293871703,66.44317193830047,66.62010264645954
22,10,45.92416830575484,15.008061171081843,31.54565270374649,66.63402398497814
23,8,66.5375917749784,0.11736730303624159,66.37237888630936,66.63402398497814
24,10,43.076961219260255,16.299463244914328,31.54565270374649,66.12788221052459
25,10,69.49196401911081,4.150765185086226,66.49874178945527,75.36164533066625
26,7,69.69425630998836,4.334292428790588,66.61550493721091,75.82385026742617
27,9,46.31289539077645,20.86739852369111,31.54565270374649,75.82385026742617
28,10,46.160529990011035,10.918425671959215,31.557348743509685,57.80704314910979
29,10,46.322674713558314,20.864489832948312,31.557348743509685,75.82951600496185
30,8,63.692993541097906,11.300582241619159,48.62010264645954,75.82951600496185
