gen,nevals,avg,std,min,max
0,3,4.457345542893834,11.902830099804317,-4.110873864173311,21.28957298262513
1,9,48.35557572132601,14.524142591094071,30.624721592315836,66.20090734553948
2,9,66.13538754760437,0.0743971700166441,66.03385326087631,66.21003982910274
3,9,48.48347875590951,14.524107614148711,30.63402398497815,66.21003982910274
4,9,63.24279267293648,4.255039334679238,57.22544845445559,66.29288973525112
5,9,60.33800184155056,4.142717454052398,57.282972298593776,66.19486503108351
6,9,66.27750600649594,0.0015430603656356552,66.27641489804762,66.27968822339258
7,8,66.27969899686195,0.004644417083410461,66.27641489804762,66.28626719449063
8,9,66.28636588576417,0.014072821787766811,66.27641489804762,66.3062678611973
9,7,72.27257814930992,4.240047154008904,66.27641489804762,75.30964054567593
10,10,66.26890337851064,0.013006315848221872,66.25060701409174,66.27968822339258
11,8,69.2942075481723,4.263174113139254,66.27968822339258,75.32324619773172
12,9,69.37315266574755,4.207971474744273,66.30964054567593,75.32324619773172
13,9,66.57436842989665,0.039683922774848904,66.52772932632853,66.62472159231584
14,9,66.61290078033396,0.029872722488600196,66.57065437104556,66.63402398497814
15,10,66.62472873688257,0.0037801071465107094,66.62010264645954,66.62936197187234
16,8,66.63091597624094,0.002197694054061446,66.62936197187234,66.63402398497814
17,8,66.62936197187234,0.0,66.62936197187234,66.62936197187234
18,10,66.62936197187234,0.0,66.62936197187234,66.62936197187234
19,8,66.63246998060954,0.0021976940540614463,66.62936197187234,66.63402398497814
20,8,66.63091597624094,0.002197694054061446,66.62936197187234,66.63402398497814
21,9,66.26302156332855,0.27013930759387333,65.99858512203885,66.63402398497814
22,9,66.63094482190941,0.007901442377178266,66.62010264645954,66.63870783429057
23,8,66.63558526808228,0.002207987740582703,66.63402398497814,66.63870783429057
24,9,66.63246998060954,0.0021976940540614463,66.62936197187234,66.63402398497814
25,10,66.63403126371368,0.0038154358265786257,66.62936197187234,66.63870783429057
26,9,66.62938353880527,0.006562581913130207,66.62010264645954,66.63402398497814
27,10,66.27106051109355,0.25617247451027636,66.02619038813074,66.62472159231584
28,10,66.63092318742405,0.004385189955184439,66.62472159231584,66.63402398497814
29,9,69.53894616878529,4.114759887434139,66.62472159231584,75.35809292906188
30,9,66.57590768037068,0.04138517649417736,66.52353644806848,66.62472159231584
