gen,nevals,avg,std,min,max
0,3,-5.740189536989494,0.2318624093725424,-6.037870919922137,-5.472270673671475
1,9,-5.354093523245692,0.12185442275262195,-5.442417710521793,-5.181783550292085
2,8,-0.877967797174377,3.7938227832627236,-4.330733340286331,4.40488014986541
3,8,14.290055597428738,24.038951754935212,-2.70805020110221,48.286267194490634
4,7,36.25931744735936,8.504337821628315,30.244257786413087,48.286267194490634
5,9,36.25931744735936,8.504337821628315,30.244257786413087,48.286267194490634
6,8,57.37806560890336,7.476000354553265,48.286267194490634,66.59732261812772
7,10,45.42511260063035,25.782368835929443,12.527729326328526,75.49061166337202
8,9,69.42228757344014,4.291431605564783,66.30964054567593,75.49061166337202
9,8,72.3367640127169,4.263358856094823,66.30964054567593,75.49061166337202
10,9,66.36071988607243,0.14105991715103866,66.21925648420768,66.55326262833368
11,9,63.23698724147405,4.233019445228018,57.25060701409175,66.24109822612272
12,9,63.34241313082364,4.090496319197779,57.557582289478205,66.24109822612272
13,8,66.05393908885627,0.24040188588136563,65.71400190549113,66.22855887686998
14,9,72.13671935319122,4.139406153509504,66.28297229859378,75.11112204166712
15,9,74.99626095584212,0.0171964357362596,74.97413402617468,75.01606371931281
16,9,78.94547780377552,5.57776182396537,74.97413402617468,86.8335612249423
17,9,78.57989511161726,4.894454367299237,75.02873816020954,85.5009073455395
18,9,87.03735053283204,1.5815784941732773,85.5009073455395,89.21326262833371
19,9,75.78493286919574,8.266847322389207,66.23167900420623,86.39788162462295
20,9,87.37005791908719,2.038082439885879,84.52885900702331,89.21061166337205
21,10,87.94288552880727,1.302909144800119,86.15185751001958,89.21326262833371
22,10,66.24450079862369,7.3357324168153495,57.24742736117437,75.21617481767026
23,9,66.15259883815533,7.327652214932651,57.269900217026425,75.21617481767026
24,10,85.17932538093143,0.3715290329196037,84.67003982910276,85.54586946817496
25,10,63.12458508429845,4.1899495580620325,57.20090734553948,66.21310261863329
26,10,72.24750946963081,8.76121933291349,65.93157441175589,84.636954104517
27,9,65.95875550603849,0.17782382310748915,65.75583309933626,66.1888590070233
28,10,80.95440539101845,6.824215503580999,71.31224472101789,86.13105438238982
29,8,82.48265941098485,5.1596096494547,75.18586946817493,86.13105438238982
30,9,85.61105438238981,0.7353910524340105,84.57105438238982,86.13105438238982
