gen,nevals,avg,std,min,max
0,3,-2.4319388804522353,4.251694369396591,-5.736572297479192,3.570654371045559
1,10,3.7704023767683688,0.5075967380032488,3.273152252412803,4.467400506846744
2,8,39.29063053564267,19.02322320397446,21.864201562949738,65.75389323451844
3,10,63.13445270544728,11.329556947631929,47.77148899640882,74.75583309933626
4,10,69.3058374586551,3.9965387826146794,66.2731522524128,74.95262782095372
5,10,66.3408915852463,0.13234289945049127,66.23794861721983,66.52772932632853
6,8,66.34983671375377,0.12005313205898811,66.25699681219052,66.51936107665802
7,8,66.55028325752272,0.23989896529704313,66.2731522524128,66.85833644349734
8,10,76.17965730919734,7.924606750283898,66.87603602059674,86.2426657329815
9,9,79.54722539771548,8.972906831861938,66.86420156294975,86.2426657329815
10,9,75.74553749498604,7.64098029403764,66.88801221164346,85.53480889721519
11,9,72.52063278958002,3.985166662408566,66.88801221164346,75.50283177470679
12,8,80.09387182780837,6.728676563095427,75.1710543823898,89.60772932632855
13,10,79.13705598335575,5.291252343563191,75.24425778641309,86.61794861721985
14,9,72.34683227709404,4.252950979007251,66.33357331188756,75.46266573298146
15,7,72.79326335109681,8.994858607240058,66.3510257618388,85.51356122494231
16,9,76.38428055791293,8.513071740947455,66.50693855665945,87.28425778641311
17,8,75.32510512243981,0.03773520754350238,75.2731522524128,75.36164533066625
18,9,82.49622525822396,4.90293289577853,75.60637245364764,86.61611293289349
19,8,87.97377436763007,2.3220506985944795,85.26619038813077,90.93679627126204
20,10,76.7088181207979,9.01890715751668,66.45873645484157,88.40751081973139
21,9,76.5127701636146,9.335893295312708,65.60307034478386,88.40751081973139
22,8,78.3096406611232,3.9342167389860703,75.52772932632853,83.87346333071255
23,10,75.38357937953303,0.10305633198395908,75.29288973525112,75.52772932632853
24,10,72.50234622147786,4.340323621603271,66.36521039683075,75.66728120673463
25,9,75.81130717242434,7.907904865351436,66.49061166337202,85.82384284030167
26,10,86.47792108789787,0.9552312194788831,85.42853545289204,87.73935834262663
27,6,86.81891760084733,1.0002030796657704,85.42853545289204,87.73935834262663
28,9,82.31908040537536,5.084590119677991,75.33357331188756,87.28885900702332
29,7,85.83731103379728,1.4619571070490665,84.33480889721518,87.81853908213779
30,9,83.15716640935658,5.841897700052376,75.48657125383502,89.65011907701951
