gen,nevals,avg,std,min,max
0,50,-2.0099053127218034,6.165805912993243,-6.129050210060545,21.801502968734173
1,58,-1.6345899180547878,9.280964793330169,-5.209486152841421,48.282972298593776
2,64,-0.39157598056187454,12.658568893250793,-5.075173815233827,57.73214184093667
3,67,2.093333113719189,9.616986061139837,-5.075173815233827,30.76355803717005
4,61,2.4317691783932363,8.529876262896986,-4.882801922586371,21.752975927839515
5,65,5.127003929231446,13.852791244230355,-4.882801922586371,57.73214184093667
6,63,3.8707560881499607,13.188546607694638,-4.976733742420574,57.19486503108351
7,65,4.377873957306957,13.965755201273687,-5.075173815233827,57.19486503108351
8,68,5.147797106318855,11.412568601517831,-4.844187086458591,39.737309811095116
9,65,6.207427648463968,11.432445003514353,-4.844187086458591,48.956574883080755
10,65,4.033802232434475,8.255491794440495,-4.787491742782046,22.109650871778246
