gen,nevals,avg,std,min,max
0,50,-1.9388315845888122,6.6303975453526895,-6.3473892096560105,21.752975927839515
1,62,-1.5354576400825786,6.884311287445021,-5.262690188904886,21.956574883080755
2,67,-1.582149784466936,12.417132653929004,-5.204006687076795,74.89224472101786
3,61,-1.8708432466115772,8.458551231791729,-5.25227342804663,30.30964054567594
4,63,3.4892113004040923,13.66787059351344,-5.075173815233827,57.28957298262513
5,63,4.269291903892839,14.95588925492035,-5.075173815233827,57.316420232661315
6,60,8.66054088829869,12.471514002715473,-5.043425116919247,57.16226955283406
7,60,9.327031771409946,9.710737196782407,-4.836281906951478,30.852505523186547
8,58,13.864011739757936,10.892093714450072,3.113895968549844,57.16226955283406
9,65,16.163435891542473,13.62336928043812,3.237948617219823,57.16226955283406
10,64,20.047362393674153,12.357067790923237,3.9565748830807532,57.73214184093667
