gen,nevals,avg,std,min,max
0,50,-1.8373111043453247,7.354154348470521,-6.035481432524756,22.163718093048523
1,61,-1.6971617637909853,7.309104894496033,-5.220355825078324,30.852505523186547
2,63,2.0658747997591784,11.764787963625698,-5.075173815233827,48.73214184093667
3,64,2.0199896660674352,8.48367227906057,-5.056245805348308,30.876036020596743
4,65,2.2763188357368866,9.056684906118992,-5.075173815233827,21.79051384715858
5,61,3.406911501836882,8.417676422219618,-4.882801922586371,22.20420945440326
6,63,5.319016161358868,9.665225219073214,-4.882801922586371,29.884107874516964
7,67,9.762366857142355,17.092687755531102,-4.882801922586371,66.33011907701948
8,69,11.197433704335445,9.250484081930239,-4.672828834461906,40.16371809304852
9,65,14.271147096150512,11.734183050089595,3.7742533262867983,57.918595635015535
10,65,15.15836185459591,9.302726271604001,4.023266257579426,57.26665872310225
