gen,nevals,avg,std,min,max
0,50,-2.6512651992208855,7.173305353706258,-6.324358962381311,21.752975927839515
1,64,2.565869394419145,13.927888268350015,-5.087596335232384,57.16226955283406
2,66,1.5043940606504698,13.701710937453893,-5.198497031265826,57.22544845445559
3,62,0.8642195509035073,9.874749095075616,-5.075173815233827,30.924826184766175
4,62,1.9607689175226801,11.84463456599494,-5.075173815233827,57.16226955283406
5,60,-1.1600984720327747,6.675001191564659,-5.075173815233827,21.956574883080755
6,60,-2.0157003878724487,6.217562407806403,-5.075173815233827,21.801502968734173
7,60,0.0779133537409791,7.995254184595988,-5.10594547390058,22.002787726235887
8,63,-0.010370456418433918,7.390667697545048,-5.049856007249537,22.002787726235887
9,66,0.8794754110757157,6.499978303296791,-4.882801922586371,13.171686262697698
10,58,1.5062457309544286,7.742505409331994,-5.049856007249537,22.229315375534334
