gen,nevals,avg,std,min,max
0,50,-0.8350527800618461,11.826286087332292,-6.100318952020064,57.701682633451966
1,60,-1.2595040843720064,8.15008835919631,-5.262690188904886,31.163718093048523
2,64,-2.4548935474478473,6.082879742008748,-5.262690188904886,21.17399989261955
3,62,-0.03358162819848253,11.661212336573923,-5.075173815233827,57.16226955283406
4,62,5.16410837583821,15.155619233534246,-5.075173815233827,57.13070308686623
5,59,10.440246923418083,16.602570075000777,-4.882801922586371,57.16226955283406
6,62,13.02477195412187,15.54131257163516,-4.663439094112067,57.16226955283406
7,66,18.486750589478493,13.729431340845982,3.9565748830807532,57.752975927839515
8,65,21.127359114515322,13.113966510438125,3.9565748830807532,57.601837298482245
9,64,17.813055233421117,12.51262474408784,4.2464098088936355,57.73214184093667
10,60,26.646803903130355,15.370511009336123,12.795993312923205,57.73214184093667
