gen,nevals,avg,std,min,max
0,50,-1.1450643773285751,11.029903754034708,-6.0063531596017325,57.03129244001463
1,65,0.945474331477694,9.279854678028808,-5.075173815233827,30.876036020596743
2,62,4.931812509656379,13.612015101783951,-5.075173815233827,57.752975927839515
3,65,5.842229296671427,12.481925024936741,-5.049856007249537,66.22544845445559
4,59,5.4169575221458635,9.15311989963117,-4.882801922586371,31.163718093048523
5,64,9.662521842431739,15.03714476441727,-4.983606621708336,57.19486503108351
6,62,7.379263912235622,13.254437188902484,-4.795790545596741,57.73214184093667
7,62,9.48686934250731,14.840528811692355,-4.672828834461906,57.601837298482245
8,63,11.857663479769704,16.51348095299189,-4.61512051684126,66.60183729848225
9,63,10.070320021707873,12.006819467094102,-4.61512051684126,57.601837298482245
10,66,12.044179611646161,12.254007524488609,3.752975927839514,57.16226955283406
