gen,nevals,avg,std,min,max
0,50,-0.9286755254112729,10.643036169877659,-5.726847747587197,57.956574883080755
1,61,-0.4503525346183739,9.906492274681144,-5.075173815233827,57.16226955283406
2,62,-0.8085577256996507,6.708336569720063,-5.075173815233827,21.79051384715858
3,63,-0.008071919431721532,8.359598916792587,-5.075173815233827,30.269900217026425
4,64,0.5613375101093144,8.567121398829089,-5.049856007249537,22.087345114263947
5,65,3.646289213502377,10.118213168459908,-4.875197323201151,40.16371809304852
6,65,5.0274918043804275,8.770994590056358,-4.882801922586371,30.747726571953372
7,63,4.993825900160286,9.0848557912628,-4.890349128221754,22.002787726235887
8,67,7.300016715979093,7.936720001228633,-4.61512051684126,30.956574883080755
9,62,8.3746052275718,10.390848696480026,-4.61512051684126,57.31982739098293
10,60,9.280219698568523,7.844319528096857,-4.61512051684126,30.82385026742617
