gen,nevals,avg,std,min,max
0,50,-4.150724908939983,3.932314994868887,-6.61338421837956,13.163718093048523
1,62,-2.996067437125447,6.4634148318470785,-5.262690188904886,30.785064242391016
2,67,-2.281858876712076,5.422858912018707,-5.25227342804663,21.956574883080755
3,63,2.1615376881207955,12.3085734730422,-5.075173815233827,66.60183729848225
4,61,1.411867335377654,7.871561002432221,-4.882801922586371,21.956574883080755
5,64,2.7499181700499444,9.511713224402873,-4.882801922586371,30.835214026076486
6,65,5.161450883330349,12.068506600156324,-4.882801922586371,57.16226955283406
7,67,3.021106190125881,8.591593649495223,-4.844187086458591,22.072746314842796
8,64,5.293800163290662,9.895061611206192,-4.962844630259907,30.888012211643456
9,66,10.60373668425032,13.108486369810342,-4.624972813284271,57.22544845445559
10,64,13.961403539597779,11.662309613602824,3.752975927839514,56.58654104283264
