gen,nevals,avg,std,min,max
0,50,-0.9946813095447135,10.236012041326353,-6.3561076606958915,56.60975933293465
1,65,-1.9291050575704558,5.802943911895727,-5.209486152841421,21.752975927839515
2,61,2.3865100228575096,11.848566956235643,-5.14166355650266,48.601837298482245
3,64,2.642396591209386,18.691126516127184,-5.262690188904886,87.80106343805332
4,61,3.6751126268748693,16.148650380035974,-5.075173815233827,66.19486503108351
5,64,4.982402173354335,15.583369428421301,-5.075173815233827,89.03385326087631
6,65,3.237766329686808,13.334470766812604,-4.955827057601261,66.16226955283406
7,65,4.577671717072198,13.751684058635398,-4.882801922586371,60.69224472101786
8,61,7.48796848569071,13.630912654543282,-4.882801922586371,60.69224472101786
9,67,16.075253138464646,19.11711839418451,-4.61512051684126,65.64562995920265
10,62,19.178938043499766,19.624842696511234,-4.553876891600541,66.60183729848225
