gen,nevals,avg,std,min,max
0,50,-2.070763552372313,7.288748360920496,-6.467698726104354,30.326676732828506
1,62,-2.4470931791026724,4.659071365301534,-5.25227342804663,12.790513847158579
2,62,-1.012018912004933,7.718793753819857,-5.075173815233827,30.79051384715858
3,68,-0.06318580418115267,8.2981915518005,-5.075173815233827,30.60183729848225
4,62,0.6011097553694518,7.668368780600547,-5.075173815233827,22.163718093048523
5,65,0.6213468296823392,6.8857263810529465,-4.882801922586371,21.752975927839515
6,61,3.452887304716614,9.743173320898046,-4.836281906951478,57.22544845445559
7,63,4.6390719031093814,7.216897089475394,-4.672828834461906,39.701682633451966
8,65,4.168754322353078,5.123781584935511,-4.672828834461906,13.394829814011908
9,62,6.217024083639305,4.99834560491866,3.299556426609313,22.163718093048523
10,65,6.786131818365748,6.591097471254722,3.3029065134945954,30.752975927839515
