gen,nevals,avg,std,min,max
0,40,-2.4968762990181865,8.431952852806294,-7.282073658093465,38.78139988030827
1,151,3.4415262993554654,8.478319821123433,-5.159055299214529,21.77964417492168
2,147,11.343472136476626,6.1744716607754775,3.4090130194891435,30.553262628333695
3,151,16.831973117665353,5.6698065713288965,13.009567413221262,38.77346333071253
4,143,17.07872139222406,5.409118386254196,13.009567413221262,38.77346333071253
5,145,20.567924449938065,4.826933990435283,13.009567413221266,30.823850267426167
6,149,20.140730913327083,5.073944794812099,13.009567413221266,30.657665748035186
7,143,23.692474753947483,3.6786503125867496,21.439318368984473,30.66246192029868
8,139,23.95042619315158,4.205138406355664,21.727000441436257,39.011038583110135
9,141,25.749215952082825,5.453373212203903,21.74772657195338,39.39052820481504
10,145,24.473758220268646,3.9813913267545677,21.76355803717005,30.706695175275506
11,151,25.33970912012938,4.236564152356236,21.77964417492167,30.716796271262012
12,142,25.552038917969476,5.469422850625969,21.774253326286797,48.07842158035619
13,148,23.822313858178465,3.626438505718248,21.774253326286797,30.68679402095821
14,148,22.76024965020655,2.599596313936471,21.785064242391016,30.716796271262016
15,150,22.779519222472764,2.59954386586319,21.835214026076482,30.716796271262016
16,143,23.871259803414052,4.120360165006512,21.84670840550222,39.470570912488576
17,139,24.746056490054126,4.474425952801988,21.931095797779765,39.25060701409174
18,139,24.728533751529277,4.009400647371413,21.937404966973034,30.657665748035186
19,143,24.31111901191133,3.837891285598141,21.937404966973034,30.657665748035186
20,144,25.621304679844872,5.080601746626536,21.937404966973034,39.45092391510478
