gen,nevals,avg,std,min,max
0,40,-2.920238068083433,6.537115853023228,-7.253470382684528,21.466610511272478
1,144,5.850778758153556,8.000007077053093,-4.983606621708335,21.470570912488576
2,144,15.939395538881309,6.221409685862976,12.870101285076927,38.57513097609461
3,146,16.88303988193952,9.08072189135552,13.009567413221262,48.08920335595947
4,140,18.949337275883305,10.45940081099312,13.009567413221262,48.08920335595947
5,147,21.74262393024871,12.329202903999315,13.009567413221262,56.99611293289345
6,144,30.449529085256653,11.341952144240496,13.058357577390694,56.88190280195866
7,140,35.074707905649255,7.730169754716957,21.73214184093667,48.08379793739256
8,147,36.36990057083858,6.362674128588071,29.28461661366532,48.344008189180144
9,153,38.930470493161934,7.692760860910046,30.3062678611973,56.89968104797993
10,147,40.56020739532141,7.96753543028682,30.427845967822236,65.39876988127112
11,147,43.41200854900534,4.406963941394476,38.50322500981413,48.1335319430667
12,145,44.55614934519897,4.68044582774035,39.19486503108351,56.72523797875807
13,143,44.55033340148155,4.715328774418115,39.19486503108351,56.92235775665097
14,141,43.923641262328736,4.797795731455291,39.216174817670264,56.92235775665097
15,142,45.68887960141443,5.166197333330195,39.22544845445559,56.92235775665097
16,143,45.46666247382622,4.821292229832061,39.299556426609314,56.910955124553155
17,137,45.8951204805131,5.039283250763562,39.28957298262513,56.90417543756777
18,140,45.703734580848064,5.48940596832818,39.33703951986406,56.96212908007786
19,150,41.26294621908955,5.3850184048189345,30.592828228539876,48.443171938300466
20,143,42.86727528784685,5.457322575076219,39.25379680945986,65.7500247577405
