gen,nevals,avg,std,min,max
0,40,-3.5582375970346987,6.420787091008813,-7.282073658093465,21.01858578874552
1,143,5.699364395554154,13.001142596959035,-5.17614973257383,47.6720632162708
2,144,13.972496967450075,6.042570393114435,3.686794020958212,30.634023984978153
3,143,19.478731404752224,6.916519787098806,13.009567413221262,39.33357331188757
4,145,21.704743390158335,6.436242024191814,13.016393378291662,30.66728120673463
5,141,25.01546544234815,4.632468425785999,21.58389959779558,38.847267305295894
6,146,24.36087705477463,3.9728289573254716,21.711732969305466,30.601837298482252
7,143,25.275343718313668,4.2330717171671735,21.732141840936666,30.69669509194092
8,139,24.652322484178665,4.051194440858131,21.747726571953372,30.711732969305466
9,140,25.55625111540456,4.310538655909321,21.758252984940356,30.716796271262016
10,136,25.320650405950367,4.257420665479,21.76355803717005,30.69669509194092
11,144,25.567898271291707,4.30243599044909,21.79599331292321,30.69669509194092
12,143,25.5673159511965,4.305577286312748,21.801502968734173,30.716796271262012
13,145,24.906821930899223,4.140525142582293,21.81821644970792,30.716796271262012
14,141,25.805043364265305,4.301978826674829,21.876036020596747,30.716796271262012
15,135,26.02542681372276,4.326884149571357,21.876036020596743,30.716796271262012
16,146,26.90139847714364,4.268255987799959,21.882006187583244,30.716796271262012
17,145,26.030413380860274,4.308472373755517,21.894054526099424,30.706695175275506
18,143,26.030885174236136,4.3075301255928,21.924826184766175,30.706695175275506
19,145,26.674263040395363,4.281238061539886,21.93109579777977,30.579465000727716
20,138,26.46232041275591,4.285986259166977,21.93109579777977,30.606372453647637
