gen,nevals,avg,std,min,max
0,40,-4.20900738595053,5.411659836941142,-7.282073658093465,21.570654371045563
1,149,2.4783889111196116,9.370418779889434,-5.17614973257383,30.49874178945527
2,144,12.597252047338046,6.391569663805734,3.8352140260764855,30.49874178945527
3,147,16.699459537818036,6.126543382931366,13.009567413221262,30.610928270183503
4,149,22.295933992707184,7.176154403393052,13.009567413221262,39.71173296930547
5,140,27.19483653026179,4.2422880406474395,21.592828228539876,30.66728120673463
6,144,31.191807671868343,2.332049296159114,30.47454706086822,39.37959913428284
7,144,31.424512039733496,2.628853912778626,30.502831774706802,39.37959913428284
8,143,31.896151461823614,3.6838565445468645,30.5489615464343,47.97897665065048
9,147,31.899115488327347,3.1291320880279194,30.544678884642302,39.37959913428284
10,145,32.10480701697506,3.301897053180728,30.544678884642295,39.37959913428284
11,139,32.318096339017316,3.4644362997611156,30.553262628333687,39.56627799644576
12,141,33.618019540495425,4.562604068729307,30.5575822894782,47.92235775665097
13,144,34.290416507754756,5.795957653488526,30.557582289478205,48.150675220053145
14,152,33.38800463730766,4.486060056525135,30.544678884642302,48.06775481255199
15,142,32.77626067432051,4.239230955919749,30.55326262833369,48.06775481255199
16,142,33.216140596576246,4.8583885899959505,30.5489615464343,48.15645558296864
17,150,31.016732542041826,1.8968417624957024,30.53193985886487,39.33357331188756
18,144,30.823269363697868,1.3473084966244329,30.553262628333687,39.23167900420623
19,146,31.27736848768011,2.282312070600134,30.579465000727716,39.37237888630936
20,139,31.714764219061397,2.8664562180029822,30.58389959779558,39.37237888630936
