gen,nevals,avg,std,min,max
0,40,-2.6651848057111853,6.5255338392405084,-7.282073658093465,13.009567413221262
1,148,6.4645847658201365,8.52505349408398,-5.105945473900579,21.747726571953372
2,144,14.919007924409645,3.553072017926336,12.943754194651694,21.752975927839515
3,148,18.137931902471728,4.987693919961502,13.009567413221262,30.358092929061883
4,135,21.983029906274844,3.9086690302208624,13.06552606686931,39.29288973525112
5,142,22.820839571111744,2.930037002536205,21.5489615464343,30.686794020958217
6,145,24.172031800184616,3.9270716635139,21.73214184093667,30.716796271262012
7,149,25.06963961703712,4.254518088153372,21.747726571953372,30.71679627126201
8,142,26.62060144275041,5.166369209088583,21.747726571953372,39.31302464366018
9,150,26.158960342584827,4.799401170928532,21.747726571953372,39.31982739098294
10,151,28.139338174722422,5.518547845575785,21.768891383145412,39.42027017401378
11,147,30.992251690511004,3.3588849585107416,21.924826184766175,39.427845967822236
12,138,31.697821402036414,3.5073266533258556,30.439318368984473,48.130703086866234
13,145,32.417009947957396,3.489198237215024,30.624721592315836,39.511062273843315
14,150,31.990228992104825,3.1178906277703535,30.638707834290575,39.511062273843315
15,142,31.991237367216307,3.118392185702767,30.66728120673463,39.511062273843315
16,139,32.64635661838234,3.6322124521197723,30.672123831210417,39.4316554962389
17,140,32.42984505068828,3.473033220382,30.672123831210424,39.42027017401378
18,150,32.2098393931873,3.289774271251032,30.662461920298682,39.4165036912183
19,140,32.866692522663,3.751008864512029,30.676990020861595,39.4165036912183
20,141,32.873688239499444,3.7587875343327064,30.681880006155787,39.424050896853686
