gen,nevals,avg,std,min,max
0,40,-2.741860299424134,7.45871078663701,-6.595780513961312,29.940876804418203
1,141,8.377216242660923,9.91386747753651,-5.129898714923073,30.5489615464343
2,147,17.72220000982554,7.71710249831802,12.982720163185077,47.755833099336265
3,138,19.19420429841489,7.411924385967151,13.009567413221262,38.64389233930411
4,130,21.730223426535787,7.5685986758454735,13.009567413221266,38.72523797875806
5,142,24.732918822748697,6.996046374714289,13.009567413221266,39.4354795926773
6,149,25.466573648706323,5.600226572035508,21.12506926914797,39.4354795926773
7,143,25.74015707773962,5.517882669392949,21.401578041001624,39.4354795926773
8,149,25.08285189816798,5.122709524815862,21.40157804100162,39.24742736117437
9,146,27.796907621958024,6.241181589509933,21.64341372532799,39.27968822339259
10,145,32.00319886926299,4.77027326476169,21.84670840550222,48.09463815194543
11,139,33.569861592483356,4.178185092637284,30.439318368984477,39.37237888630936
12,135,34.70242190712811,4.335629284924087,30.494668464067633,39.37237888630936
13,144,34.27521514709415,4.299097297085002,30.51936107665801,39.37237888630936
14,144,37.553262921207384,5.914490942498962,30.570654371045556,57.06775481255198
15,142,37.78533422115643,5.492476596758632,30.58389959779558,57.06775481255198
16,144,38.18792771843333,2.859713554049298,30.59732261812772,39.424050896853686
17,146,38.41491887689443,3.7867441579426933,30.592828228539876,48.09191706183107
18,142,40.410469679002645,3.5102068891932494,39.23167900420623,56.924653968911315
19,147,39.942038666218714,2.323349134250449,39.20698639161586,48.153561224942266
20,143,39.976942442174696,2.357503223631422,39.222347676777346,48.58389959779558
