gen,nevals,avg,std,min,max
0,40,-2.7869825665499426,6.587412755590447,-7.310550158534422,21.716796271262012
1,140,4.179998828054294,8.45858002028204,-5.056245805348308,21.716796271262012
2,139,15.333615886489085,4.510756567064618,11.402854298113347,30.200907345539473
3,144,17.28648819433132,4.277686864162009,13.009567413221262,21.956574883080755
4,148,19.88143041621999,5.520652499245615,13.009567413221262,30.486571253835017
5,141,22.544040780436802,4.307685941393572,13.058357577390694,31.002787726235884
6,151,23.90814763934054,3.786588381276585,21.427845967822236,30.85250552318655
7,141,25.700750982524603,5.811094302640512,21.706695175275506,47.870949789939445
8,146,27.63981440003739,6.494578779469544,21.727000441436253,48.01606371931281
9,140,30.933869028643915,6.698228946535257,21.88801221164346,48.553262628333684
10,142,32.43011261907035,4.114357343872863,30.25379680945985,47.853670742331104
11,147,32.68691673821637,4.2385996655326,30.43547959267731,47.853670742331104
12,144,33.14221635217257,4.848485157638248,30.46266573298146,48.0730739740296
13,147,32.29394039223191,4.024649671809569,30.409013019489144,48.023649090702065
14,142,32.953493568060026,4.348744421907228,30.45873645484157,47.94087680441821
15,154,31.83663621090566,3.0526146797777067,30.439318368984473,39.427845967822236
16,145,32.280460141934796,4.006696151872535,30.46661051127248,48.11946701359929
17,143,31.84962464537724,3.0674674844443524,30.494668464067633,39.241098226122716
18,147,30.991353071002813,1.841236321086607,30.498741789455273,39.06510580438041
19,146,31.45764471917705,2.5693834718888926,30.531939858864867,39.37959913428284
20,144,30.824343307326806,1.3568848578461745,30.54041448585584,39.28957298262513
