1,2,3,4,5,6,7,8
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,84.05312001393071,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,86.39075241723566,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,86.75606371931283,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,84.98283531325274,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,86.81075241723566,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,86.51026654476807,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,85.32139988030829,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,84.98283531325274,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,88.29167900420626,84.96619038813077,-2.70805020110221,88.0934240732751
12.216174817670263,30.58389959779558,21.179917069647637,84.62322164384197,87.91356122494231,84.96619038813077,-2.70805020110221,88.0934240732751
