gen,nevals,avg,std,min,max
0,40,-5.212688192319488,2.5603966496054995,-7.253470382684528,3.59732261812772
1,149,-0.6284082494182789,7.835219982424432,-5.3706380281276624,29.80355587220548
2,150,6.049212310099382,9.05164750721406,-4.624972813284271,30.566277996445763
3,147,19.492759842342412,8.948144453119777,12.213102618633293,56.54480143665988
4,147,26.835173369270002,8.07180283628609,21.299556426609314,56.54480143665988
5,149,33.08589371364984,4.4867426829872175,30.241098226122716,47.95736716631762
6,145,34.035184855277556,5.406048006626201,30.49061166337202,48.10010264641751
7,146,36.42204020220661,8.171232621117253,30.51106227384332,66.39052820481504
8,148,37.532942732616924,9.024834119405867,30.482547103535293,66.39052820481504
9,144,39.2506292467192,7.760257686654893,30.544678884642295,56.87970258104906
10,142,38.39387556120309,6.931501522238459,30.575049982518596,56.87970258104906
11,147,39.9442812982741,5.64045345911372,30.634023984978153,56.87970258104906
12,141,39.268166060190424,5.48381742090851,30.64814186652393,48.147797520225524
13,139,40.37489310112022,5.58906245833277,30.672123831210424,56.910955124553155
14,149,42.76808795151531,4.751777208033981,39.046756665712216,57.11389596854984
15,151,44.03850553641013,6.217710239090916,38.80355587220548,57.168117522716486
16,144,44.4917670954883,6.0799604567939145,39.21925648420766,56.8472673052959
17,144,45.796144687848816,6.403785795664856,39.03642065638155,57.08920335595948
18,142,46.720340012670704,5.353704395982021,39.3029065134946,65.73090371629374
19,145,51.09988036841546,6.98070738729515,39.45092391510478,66.15067522005315
20,142,54.68260214858947,10.134478389338511,47.56866891806652,84.62322164384199
