gen,nevals,avg,std,min,max
0,40,-4.439140348187051,3.749159099766903,-7.253470382684528,13.009567413221262
1,147,1.7197798597034286,8.498252803689793,-5.17614973257383,30.427845967822236
2,145,11.702277537540569,6.645242885217395,3.0160637193128093,30.498741789455277
3,146,16.20577806375602,6.300207861828946,13.009567413221262,39.12788221052459
4,152,17.347659977007293,6.446373940947792,13.009567413221262,30.506938556659456
5,152,19.698263356302178,7.406687852107098,13.009567413221262,39.302906513494605
6,148,23.386010792094645,4.891465936418574,13.016393378291665,30.601837298482252
7,141,26.782140600186437,5.12553262516358,21.721885340769482,39.33011907701948
8,146,28.97698912974954,4.2772219637643385,21.774253326286797,39.33011907701948
9,143,31.400638945367774,2.6208718527822166,30.466610511272474,39.33357331188757
10,145,31.18913168560224,2.2563169785436448,30.498741789455273,39.26342770252081
11,145,31.852372023252677,3.717131523413936,30.506938556659456,48.6109282701835
12,142,31.633331782286188,2.864398388449942,30.527729326328526,39.27968822339259
13,147,30.562404264628135,0.034976590579360554,30.536168194974394,30.72188534076948
14,146,30.79228886980105,1.3830636313818314,30.523536448068487,39.424050896853686
15,144,30.78938379071322,1.3831567012866648,30.53193985886487,39.424050896853686
16,146,31.896729301255892,3.1226242398123114,30.54041448585584,39.424050896853686
17,133,33.45956757944121,4.1107806415460235,30.55326262833369,39.427845967822236
18,147,33.0014634045138,3.9390978969759685,30.531939858864867,39.544678884642295
19,141,33.664422121837994,4.186513453787809,30.5489615464343,39.544678884642295
20,148,32.32934500096427,4.005375645090242,30.5446788846423,48.06510580438041
