gen,nevals,avg,std,min,max
0,3,1.0081666245642378,8.045573712325627,-5.736572297479192,12.316420232661319
1,8,19.20716246465208,26.89093049781891,-3.332204510175204,57.00354791138098
2,8,24.965361193911658,15.178868790998495,3.950143992750463,39.26342770252081
3,9,48.265613137586314,12.735560330038215,39.256996812190515,66.27641489804762
4,9,63.26885465421697,4.25102565629876,57.256996812190515,66.27641489804762
5,10,63.265686938713664,4.248806213428943,57.256996812190515,66.28626719449063
6,10,69.23820171856323,4.22928331769718,66.22544845445559,75.21925648420768
7,9,69.39143667757828,4.166141640429341,66.26990021702643,75.27968822339258
8,9,72.33690714981684,4.101888025463254,66.5361681949744,75.27968822339258
9,10,73.16962283172249,9.780207599358945,66.23480889721516,87.0009073455395
10,10,72.9251590694175,9.301972797760554,66.24109822612272,86.07955642660934
11,10,72.87185148981683,9.425325667737903,66.14779752022552,86.20109822612274
12,10,69.25816997878695,4.23057656236836,66.25699681219052,75.24109822612272
13,8,66.30644766845282,0.01892178506288172,66.27968822339258,66.31982739098294
14,10,69.46838252456776,4.084320564169165,66.5361681949744,75.24425778641309
15,9,66.38078614430941,0.17332806231043296,66.23794861721983,66.62472159231584
16,9,66.54344992023753,0.22471379156441587,66.25379680945984,66.80150296873417
17,10,76.3609877315247,8.449271287162183,66.73730981109512,87.30665872310227
18,9,79.62893713898377,9.177868358577665,66.72700044143625,87.30665872310227
19,10,66.28213442094582,0.022665200915376483,66.25060701409174,66.30290651349459
20,8,80.77529737488437,10.065651686547165,66.54041448585585,87.93853908213778
21,9,85.82926073624178,1.5376919291425737,84.31641489804764,87.93853908213778
22,10,84.71570538982424,6.686491192231727,75.35455310235676,90.55402398497817
23,10,75.56563176594442,7.682369784601057,66.31982739098294,85.12964054567595
24,10,76.05565268383373,8.047041004031406,66.62010264645954,86.28342770252084
25,6,75.2634277025208,0.0,75.2634277025208,75.2634277025208
26,9,75.2634277025208,0.0,75.2634277025208,75.2634277025208
27,10,72.27982882280939,4.247392314518211,66.2731522524128,75.30290651349459
28,10,76.52390536607912,8.886333063479528,66.31982739098294,87.9787364548416
29,7,69.34281974535769,4.193644126621076,66.31982739098294,75.2731522524128
30,9,79.35098199836538,5.574673840761641,75.26665872310225,87.23302464366022
